21.389
120.473281 -34.257964 2.700764
-0.000143 -0.021226 -0.611260 0.791145
78
873 601.347351 104.645020
874 629.844788 101.754341
875 621.512512 91.446831
876 626.737854 76.795914
877 626.101196 75.825943
879 585.868530 94.825104
880 601.792175 137.245667
883 615.933044 3.531699
884 626.305298 32.224358
891 565.722717 104.664307
894 597.094482 9.973148
895 624.367310 167.095230
898 609.430786 2.232717
899 631.505432 52.403576
923 629.440369 72.373993
924 625.562195 75.690811
925 627.797363 4.682926
929 604.610413 136.796127
931 643.237549 86.571289
934 597.371277 10.408381
936 638.364746 171.742142
957 628.792297 71.783730
958 624.996155 13.200670
959 650.692810 183.454376
960 586.995605 136.693619
962 627.323059 26.224211
963 628.448730 5.440558
964 588.631470 136.407410
965 598.278992 9.366494
966 615.053894 94.205322
967 632.326172 40.748985
968 641.672180 180.829910
969 588.802185 100.408714
972 637.945923 170.315628
973 574.955383 101.174538
974 634.618164 78.613647
975 612.534912 133.952820
976 587.287720 149.956772
977 592.065186 96.937996
978 622.025574 178.280106
980 621.659058 164.582443
986 263.363708 216.753036
988 375.251984 157.021118
989 533.449280 127.263756
992 602.360291 106.483116
993 754.723267 180.700851
994 644.075623 118.112717
995 630.958618 70.358444
996 624.951904 57.772026
997 766.340271 102.195518
998 652.608276 124.800400
999 629.622070 178.012863
1000 708.568909 99.004036
1001 776.426453 143.220093
1002 607.278564 174.512360
1003 691.291748 134.176971
1004 602.213867 183.750687
1005 676.919434 181.399033
1006 632.653137 97.579132
1007 776.276123 155.251831
1008 660.996582 185.831024
1009 730.164551 217.204010
1011 701.046570 217.418655
1012 829.176270 98.904106
1013 833.383789 76.303345
1014 830.022644 106.639336
1016 1114.258545 133.328278
1017 1099.966553 133.196991
