15.295
99.153451 5.374734 1.578880
0.004500 -0.012190 -0.375226 0.926842
78
613 579.127136 233.571304
619 561.629211 229.356049
625 522.462646 234.436432
627 565.193909 256.279236
628 564.028687 247.892075
629 539.009155 238.294891
630 572.887085 264.676666
631 575.235474 267.565857
635 143.727051 50.578751
636 362.986969 13.917673
637 363.934570 61.669552
638 352.141815 58.097561
639 394.836151 2.398875
640 353.422516 17.611801
641 359.555267 35.920090
642 461.288025 47.781391
643 450.388031 53.146320
644 420.979889 9.267503
645 359.597321 3.096695
646 337.689270 46.329002
647 337.864471 51.136787
648 437.021484 54.838646
649 339.024872 62.829922
650 358.432495 2.049975
651 344.525452 57.115410
652 343.317291 204.257446
654 461.143799 231.038864
655 646.320923 41.497684
656 596.259705 60.463665
657 631.053589 54.185173
658 634.268066 234.548431
659 629.549927 234.659943
660 625.885193 231.868256
661 579.275085 233.458862
662 687.163757 217.613800
663 590.102661 220.279297
664 598.646606 253.489578
665 607.725708 214.429932
667 625.100220 243.520065
668 588.202454 266.416840
669 623.239807 210.051407
671 365.028290 60.340279
672 363.584778 13.262948
673 355.511536 37.094055
674 350.787292 54.689518
675 364.945557 39.150082
676 337.138367 45.788616
677 328.771667 33.210140
678 326.968445 37.342449
679 310.017639 201.708694
680 303.691589 207.073822
681 289.029724 202.882294
682 368.165039 218.119598
683 575.837769 220.514084
684 583.832275 213.114807
685 579.676147 231.606537
686 578.980164 236.758636
687 576.399048 206.011902
688 557.472168 231.314728
689 505.898743 208.444519
690 590.884888 217.383713
691 549.154236 206.244019
692 551.566406 205.861115
693 564.420471 253.753281
694 602.192139 260.896698
695 571.990295 273.755188
696 540.150269 241.799042
697 574.392212 264.180908
698 710.829102 72.535744
699 697.739990 39.545223
700 646.581116 28.536549
