6.300
41.641125 3.338942 0.872350
0.009830 -0.003630 0.063462 0.997929
78
7 498.017365 32.399513
8 626.817932 97.096245
12 612.799561 101.493080
34 613.495850 121.461205
40 498.836914 35.814339
41 498.243378 32.461712
42 626.426636 97.534698
43 624.882568 104.543526
44 614.851501 105.289032
45 496.114166 51.064106
49 612.591370 102.091873
52 664.263367 91.199120
89 612.878052 121.541634
99 509.231873 13.280968
100 498.644409 36.160454
106 624.955627 104.468857
107 495.949280 50.613892
109 612.665833 101.750465
111 633.210999 95.743721
112 483.878815 61.738022
124 516.705200 79.677856
126 500.628357 94.474731
129 503.559296 4.199189
131 465.846100 48.913143
132 509.521942 13.155211
133 510.337952 97.854973
139 490.979431 126.465576
141 495.309235 8.897367
143 495.440918 52.593407
154 654.925232 181.116241
155 640.721191 92.463478
157 689.922668 171.558228
165 643.636353 100.613503
178 188.227097 135.640076
179 188.894073 118.880966
182 476.595551 121.044365
183 590.701050 129.651276
184 620.561218 130.374786
185 446.271545 25.878273
186 445.932587 58.915226
187 612.697998 116.061272
188 615.528870 132.883881
189 500.605438 93.655190
190 436.725830 63.907360
191 443.790314 94.957092
192 612.742737 115.192467
193 503.604950 5.414012
194 506.382904 3.327250
195 511.241882 106.332390
196 463.253448 48.314133
198 496.403778 74.378426
199 511.114075 113.646797
200 511.052582 13.177545
201 614.929626 102.454720
202 462.577850 21.189861
204 453.102692 72.593369
205 476.554749 10.895145
206 426.902527 155.636063
207 485.675873 96.543793
208 502.536530 32.968819
209 493.821533 53.640804
210 613.904724 103.713455
211 500.890411 35.434795
213 448.151062 8.212617
214 493.647919 23.410959
215 463.984497 75.322716
216 604.685242 207.415207
217 703.571106 117.438141
218 706.754028 60.868526
219 697.138367 56.222061
221 710.473083 95.495193
223 686.376770 171.007751
226 700.746887 85.816338
227 711.496094 201.894577
228 681.602661 217.117035
229 896.395386 60.039131
230 923.005615 62.239510
231 903.631714 65.109749
232 911.220703 68.879448
233 911.067749 69.875046
