9.709
65.375372 7.169829 1.043312
0.011975 -0.001728 0.088327 0.996018
78
12 667.503479 59.827789
34 666.580505 88.751472
42 686.878235 51.462521
49 667.152100 60.718102
52 745.235901 40.223740
89 665.882141 88.796196
106 683.698242 63.325520
109 667.306091 60.319729
111 697.524658 47.278633
183 628.125916 121.320297
187 665.559998 81.414566
192 665.567871 80.237228
201 669.873230 61.092777
279 734.074646 120.894051
280 776.324036 36.105484
282 700.997559 23.550896
284 708.975769 44.203735
286 698.074219 100.757790
287 682.461914 93.176155
290 698.622253 41.692863
291 712.896973 33.298992
295 701.931702 31.368477
297 694.166565 72.795830
298 766.132385 28.271130
301 692.960449 17.561853
303 712.596558 78.149040
305 716.346008 78.635986
307 717.595398 61.768856
310 470.814148 96.501755
311 490.486328 72.475662
313 530.351624 228.835495
314 730.206787 43.712898
315 682.273926 93.361320
316 665.903870 82.852516
317 701.437134 21.572754
318 696.935547 100.619438
319 826.122864 25.763912
320 714.741882 25.303860
321 701.294373 31.130026
322 698.267029 43.303490
323 815.337585 92.317932
324 815.480103 5.049218
325 665.678467 64.845810
326 672.816833 55.487202
327 691.145569 55.219013
328 817.621216 64.779541
329 689.814819 48.548634
330 673.369812 81.457291
331 692.523621 33.573151
332 693.512390 72.558929
334 657.448792 81.399773
335 713.272705 34.719681
336 812.179871 65.797760
337 692.204163 16.451881
338 806.013672 34.388748
339 811.965637 30.905888
340 798.626343 52.795746
341 726.275696 7.464849
342 807.916077 42.950157
343 659.887207 65.280685
344 721.523560 38.167580
345 683.546631 28.451632
346 661.451416 62.100086
347 656.254395 98.948555
