3.408
23.647703 1.309202 0.818602
0.010085 -0.001632 0.071011 0.997423
78
3 658.327087 83.213989
7 542.289429 71.841843
8 635.148804 110.916557
12 623.421021 113.553307
23 435.995209 24.616299
31 432.188171 16.475220
34 624.639954 128.346405
35 658.525024 82.933533
36 544.575012 52.497326
40 542.924561 73.749809
41 542.451050 71.873611
42 634.751038 111.314476
43 634.082642 116.625702
44 625.662964 116.522545
45 540.749756 83.386429
47 636.193848 127.223366
49 623.299927 114.029915
50 703.465454 98.529236
51 639.898682 85.655365
52 663.903809 106.723862
53 640.681763 109.896080
55 530.326416 204.144791
72 442.264252 37.539261
74 435.859222 24.898619
80 447.467041 23.783634
83 432.162354 16.117155
88 430.420197 80.666290
89 624.085815 128.378540
90 661.944824 84.453133
91 658.466003 83.166496
92 656.614563 76.933548
93 545.124573 52.249855
95 653.691345 77.811432
99 551.555969 57.980263
100 542.700134 73.947372
101 531.309631 26.034290
102 531.477295 27.320526
103 652.040588 87.076149
104 536.016541 41.296631
105 625.372070 116.642929
106 634.151489 116.563110
107 540.630798 83.076645
109 623.338684 113.741142
111 640.502502 110.468643
112 530.293945 90.757103
114 671.203552 87.932320
116 528.096313 205.685776
121 388.607910 49.126514
122 378.404114 48.814148
123 456.254425 52.022675
124 559.459656 101.817146
125 533.057556 52.244217
126 544.036743 114.685638
127 444.128052 38.799480
128 452.082794 38.599571
129 547.320557 51.692738
130 545.988342 52.307331
131 521.544128 82.204224
132 551.816345 57.856773
133 551.615295 116.267662
134 446.737854 22.753922
135 470.190125 45.507484
136 461.698608 46.168434
137 514.471558 164.095032
138 436.236053 148.045776
139 535.715698 135.353958
140 448.171661 109.922424
141 539.844910 54.639553
142 448.160583 96.186180
143 540.132996 84.508904
144 533.679443 116.844345
145 459.151306 165.513214
146 540.332031 202.575790
147 495.694519 219.325882
148 478.589905 221.243103
149 487.903534 218.143234
150 721.878052 88.740852
151 776.485657 95.194794
152 656.756348 64.029343
153 722.327209 118.421829
154 655.317261 175.593262
155 646.609619 107.828354
156 661.361084 84.665825
157 678.575073 167.545120
158 722.547180 106.004654
159 787.085632 93.168610
160 741.542664 156.911819
161 760.930115 114.291710
162 740.257507 122.339928
163 671.860413 70.895737
164 740.119507 120.179802
165 649.129395 114.250404
166 794.864624 95.872490
167 647.482849 211.212601
168 715.396240 220.507431
169 984.407227 138.491638
170 1004.540955 138.349701
171 989.278870 143.557098
172 978.797241 146.653717
173 1130.088745 117.866447
174 1064.563843 148.581116
