15.708
100.781402 3.372513 1.638928
0.004320 -0.018939 -0.435756 0.899855
78
619 431.274536 255.882751
637 213.830536 54.910629
638 200.747696 50.734413
640 203.137909 4.218453
641 209.669006 25.518059
646 183.583435 36.516632
647 184.304764 42.327248
649 186.318115 55.927299
651 192.456985 49.443893
671 215.106400 53.575142
673 204.937698 26.648335
674 199.395126 46.913006
675 216.022614 29.320494
676 182.920959 35.798828
677 172.795135 21.121101
678 170.785141 25.412041
683 450.895508 242.829758
685 453.472717 256.517426
686 452.332764 262.486725
688 425.966309 257.910187
701 97.557449 82.087143
702 138.237411 47.843033
703 111.658012 68.954353
704 111.453880 63.645466
705 125.186646 75.065552
706 85.301857 82.993645
707 129.994278 52.094681
708 107.382988 78.293907
709 115.888367 98.086349
710 88.115005 73.660347
711 98.327873 90.541946
712 103.270828 110.538963
713 112.686676 90.243027
714 85.548615 98.969910
715 348.343567 43.573624
716 336.563721 52.022648
717 329.156433 60.588726
718 299.297180 64.001328
719 309.557465 27.662930
720 489.279785 58.074184
721 602.137573 35.605442
722 547.464111 14.186581
723 532.671509 33.154686
724 531.141296 23.255318
725 575.148987 206.274643
726 588.469604 232.004974
727 593.604492 230.255402
728 550.940552 231.217468
729 572.434814 240.895065
730 602.052429 208.742523
731 577.514648 244.519531
732 574.260376 230.308533
733 578.185059 233.336136
734 679.139954 161.885605
735 680.289612 121.494278
736 673.854126 119.816078
737 760.002319 212.317368
738 782.649170 228.906479
739 674.140076 217.381134
740 732.218140 212.640930
741 741.785522 208.932755
742 706.308289 214.362442
