17.978
109.686917 -10.936891 2.084466
0.008611 -0.017411 -0.493141 0.869733
78
752 465.529114 268.899902
757 477.693695 255.942871
779 466.666565 268.151184
798 469.045624 267.458191
808 531.697937 255.143509
811 489.453766 261.958344
820 469.900024 266.947723
822 491.353394 245.499954
826 489.277649 263.310455
828 531.730225 255.250336
829 444.779633 282.833771
830 465.418854 255.061539
831 445.211304 278.475189
832 541.180908 247.264053
835 454.755157 271.056641
837 572.182556 249.441635
838 582.942688 240.665405
839 542.415955 247.035980
841 533.345947 255.323746
842 487.903992 263.648010
844 439.862610 285.565369
845 519.997925 247.938553
851 464.436462 262.455444
852 495.765472 212.924484
853 490.695435 243.281616
854 510.542358 257.837555
855 508.553192 258.010559
856 571.903381 248.885620
857 583.106995 240.934067
858 543.531006 246.596130
859 485.828369 253.724945
860 496.750610 252.977478
861 585.539062 154.823410
862 573.786438 160.252533
863 459.153137 157.893585
864 598.114746 126.496239
865 453.384766 133.792053
866 561.063782 142.044479
867 603.078186 118.876999
868 579.993469 126.010208
869 567.866089 149.428284
870 560.709656 146.740402
871 541.220459 156.265137
872 570.984741 126.202309
873 766.987305 116.036308
874 791.772522 112.228233
875 778.812195 106.151970
876 780.332336 96.913589
877 779.472290 96.353859
878 776.921997 57.927528
879 754.463135 107.600906
880 779.664795 137.597931
881 743.559387 35.121853
882 715.647705 25.790766
883 767.159851 58.416645
884 774.942139 75.661087
885 689.564209 174.732544
886 737.609863 51.300259
887 765.654297 45.076363
888 737.689575 32.892029
889 765.700806 48.205994
890 753.412781 47.285168
891 744.641907 113.895432
892 757.991455 39.301044
893 752.838928 36.882156
894 752.095398 67.643288
895 776.577087 156.516602
896 764.979126 99.949768
897 748.823425 53.324512
898 762.263306 58.177956
899 783.416016 83.907303
900 764.928223 69.900871
901 912.714539 75.215591
902 876.185547 119.002060
903 934.711304 86.108917
904 904.269775 76.522095
905 905.342957 78.525925
906 930.723083 97.602859
907 932.718262 94.921661
908 895.969055 125.192574
909 876.431458 162.261841
910 918.379395 107.106628
911 877.719910 158.123108
912 934.279846 104.788620
913 897.999512 113.920723
