14.675
96.357578 7.809051 1.500417
-0.000134 -0.008574 -0.266003 0.963934
78
480 237.414307 50.438858
486 276.334351 24.591110
487 262.539001 25.200500
488 245.084534 58.992580
489 245.415283 78.271698
542 237.371689 50.555351
544 232.225708 2.931812
546 259.847046 5.238153
553 245.234497 58.738548
554 263.206116 25.761522
557 275.471069 24.597937
563 232.793579 2.545291
564 238.234314 51.923954
566 239.800873 91.953758
567 258.229889 4.169677
568 225.685501 73.380295
570 238.417282 79.560699
571 241.725998 28.101034
572 262.207764 35.638126
573 214.094101 68.604683
574 263.570068 27.643887
575 260.318115 46.092625
576 242.030396 15.038828
578 257.841309 43.545387
579 261.173859 48.383450
584 486.809418 213.901978
585 226.112030 73.289764
586 214.666397 68.889847
587 216.571259 88.374184
588 308.459167 59.549725
589 303.592133 50.571560
593 240.549576 92.951500
594 224.678146 86.398300
595 270.506073 6.272184
596 306.277405 80.319473
597 303.390289 50.763336
598 206.590637 57.444935
599 303.077026 76.180099
600 257.264954 3.481965
601 234.158478 43.233459
602 301.828369 93.497528
603 234.437790 8.095362
604 214.530380 69.575775
605 230.086182 38.185932
606 264.378571 29.473194
607 230.093582 93.088585
608 215.638275 88.010513
609 248.751480 91.139458
610 250.722733 59.606731
611 501.504395 259.841309
612 497.973419 245.428055
613 743.097168 220.148560
614 680.570557 208.508926
615 691.595825 205.765640
616 703.281494 215.912064
617 688.545227 214.817139
618 679.107239 206.490707
619 727.148987 215.602402
620 676.724731 234.498123
621 664.555664 231.035538
622 756.822876 237.694946
623 702.752563 257.469513
624 673.263367 238.141663
625 698.851990 219.289429
626 685.268066 223.412506
627 730.672852 234.200180
628 729.998108 229.369827
629 711.540894 223.038162
630 738.114197 241.238495
631 740.190125 244.344238
632 681.408447 220.801270
633 727.148926 245.789078
634 1134.400024 331.558716
