17.049
105.897957 -4.672575 1.897622
0.006533 -0.020491 -0.485581 0.873927
78
725 412.516479 230.795883
729 420.888885 296.366669
730 465.832825 225.667633
733 426.627289 287.589325
751 446.984741 226.063797
752 528.870483 239.651566
755 442.396210 278.305084
756 411.250702 220.106155
757 535.824585 230.742477
758 422.731934 237.680008
759 418.722321 297.214020
761 514.643188 218.839478
762 424.319336 288.278351
775 500.265137 211.719894
776 446.304443 226.734268
777 407.136108 231.436050
778 411.724670 231.096191
779 529.582886 239.313522
780 492.199921 258.463348
782 487.529327 238.372375
783 432.536804 277.485077
784 444.222168 210.787048
785 538.401733 227.377640
787 531.523987 223.205597
789 429.927307 286.013275
790 513.113281 216.853943
791 411.191772 306.839050
792 458.513031 272.122375
794 473.600555 268.366943
795 430.312195 297.987335
797 499.674042 212.394608
798 531.006409 239.401733
799 539.045288 206.411804
800 479.114532 258.583710
801 441.676788 212.606415
802 495.645111 239.590439
803 498.197021 201.530640
804 539.268250 227.591721
805 494.127808 247.363937
806 531.805542 222.276886
807 450.790039 281.578674
808 568.742310 233.997711
809 528.603271 228.314056
810 575.089111 227.788681
811 539.661194 238.835205
812 110.952087 32.886757
813 140.617813 222.047241
814 479.695251 26.354755
815 496.648041 42.346886
816 497.069092 38.516087
817 499.878540 212.588974
818 499.941956 212.910950
819 521.388794 240.008484
820 531.484619 239.002655
821 503.464264 245.891159
822 539.922485 223.942200
823 490.183838 206.077820
824 551.706299 235.191910
825 549.378052 235.391098
826 539.629517 240.077759
827 514.424988 218.581177
828 568.746338 234.131744
829 513.019836 248.934265
830 529.166382 227.637146
831 513.269592 245.049011
832 575.537231 227.050247
833 712.468323 216.514801
834 679.999756 217.223206
