13.329
89.315893 10.390599 1.310990
-0.000303 -0.005847 -0.032318 0.999460
78
286 601.120056 34.527763
287 569.819092 14.443635
368 632.307678 45.399231
369 673.584595 27.071671
383 530.185608 3.288859
438 381.134796 187.182785
442 621.681763 26.771990
443 625.671387 38.887253
449 560.257080 37.596931
450 552.349854 28.601734
451 531.364075 4.154682
453 570.006836 40.578949
463 145.342987 38.005295
465 161.882401 79.635437
466 149.331863 60.854263
467 151.407486 60.029560
468 155.885406 80.375786
469 162.873184 107.939682
470 265.463379 129.078247
471 161.014954 68.648369
472 260.026550 123.232094
473 524.112549 128.242142
475 520.351318 139.932144
476 419.564056 223.284805
477 541.594421 210.036163
478 517.023315 204.083908
479 536.267395 218.134048
480 665.165649 92.781326
481 695.362610 69.486755
482 594.946594 13.419716
483 668.059448 77.514511
484 659.301697 41.958302
485 642.071350 32.729771
486 687.072937 74.457268
487 679.650635 76.446884
488 671.151917 98.260040
489 671.525757 109.500229
490 603.299438 204.903091
491 626.485901 215.381393
492 640.971558 217.249741
493 655.618286 207.903992
494 661.239258 246.985992
495 679.312744 246.369095
496 607.445740 211.312469
497 152.394821 107.074562
498 144.316711 38.654900
499 149.639694 60.226368
500 162.562851 107.362572
501 138.527924 51.568699
502 146.409851 43.964436
503 167.796280 90.877296
504 173.087234 107.814812
505 166.764496 90.619118
506 136.179611 22.512316
507 174.140945 106.142731
508 124.158913 19.219963
509 140.733536 61.475998
510 144.326233 71.187088
511 143.355743 72.999733
512 182.694824 112.028931
513 155.253830 47.713413
514 127.744675 25.913465
515 170.304245 74.403580
516 161.019730 68.669312
517 121.743317 27.837063
518 116.060211 22.110994
519 128.754303 39.773380
520 193.507050 151.862778
521 265.208649 128.837250
522 560.348389 60.570709
523 570.800293 40.002144
524 584.638184 56.543850
525 567.422729 28.075481
526 549.207153 56.794388
527 571.095520 56.294186
528 551.473755 47.801811
529 549.312073 52.580429
530 563.087158 209.230576
531 516.743774 204.031708
532 607.617920 211.259460
533 541.454834 210.008194
534 594.509949 251.455841
535 538.819214 210.810394
536 535.585815 218.417389
537 606.480652 241.263123
538 534.570862 218.689178
539 561.598755 217.575287
540 544.475098 210.005829
541 751.368042 26.922491
542 665.128662 92.887032
543 678.556458 50.899612
544 662.915588 62.712875
545 758.972778 31.661552
546 679.116394 64.364944
547 681.612488 50.681160
548 731.562927 24.274073
549 687.418518 125.851562
550 688.268311 162.718506
551 658.761902 127.114792
552 660.628479 122.046379
553 671.257629 98.099571
554 679.979675 76.716431
555 663.773071 138.380020
556 669.267151 72.384010
557 686.634033 74.465332
558 816.785034 240.866425
559 784.218262 245.702423
560 679.867249 246.106659
