1.445
10.546684 -0.307929 0.793803
0.011349 -0.000564 0.027735 0.999551
78
3 589.922302 95.518883
6 450.872345 30.045662
7 491.327850 88.703056
8 569.731384 118.983360
9 486.573029 61.140121
10 457.612122 24.800117
11 572.874329 97.338585
12 559.405334 120.378761
13 441.203156 1.986129
19 411.728088 28.059748
20 397.333435 77.435822
21 394.476471 4.502800
22 409.985260 15.138061
23 417.665375 61.085754
26 402.095093 23.975698
27 416.036377 38.014442
30 406.276489 34.065105
31 414.823578 54.635277
32 404.245422 33.969063
34 561.347595 132.074997
35 590.172791 95.329330
36 493.870056 72.675339
37 468.256195 29.995243
38 479.473663 43.206406
39 616.418518 89.303993
40 492.004639 90.273872
41 491.481323 88.715118
42 569.498352 119.281235
43 569.312988 123.668304
44 561.597839 123.209778
45 490.299225 97.478355
46 457.572968 25.331154
47 571.723022 132.075287
48 570.507324 108.427414
49 559.334900 120.716156
50 623.257568 109.242943
51 572.821838 97.216080
52 594.754883 116.259140
53 574.774231 118.441635
54 611.144653 81.353844
55 488.878326 196.429810
68 399.057526 76.952423
69 411.407074 28.344572
70 410.237732 14.975210
71 410.378296 78.259201
72 421.567413 70.564056
73 406.207855 90.731964
74 417.549255 61.220715
75 401.222778 9.766941
76 416.344757 38.084404
77 419.317474 14.607094
78 413.823395 90.319054
79 418.035522 9.063656
80 426.921509 61.105766
81 430.532349 6.544807
82 428.718567 6.919415
83 414.823486 54.385880
84 384.409668 73.322433
85 399.666595 15.811280
86 429.382080 14.145328
87 419.677795 4.951100
88 401.629486 99.360985
89 560.793518 132.034637
90 593.135803 96.617348
91 590.098083 95.486832
92 588.367371 90.200371
93 494.411407 72.453430
94 617.289612 100.549088
95 585.641907 91.023903
96 468.473022 30.009640
97 471.652344 18.382093
98 616.282959 89.383102
99 500.235352 77.205688
100 491.765289 90.414627
101 488.656555 52.232727
102 488.567688 53.087002
103 584.402588 98.655914
104 488.487152 63.511868
105 561.332336 123.305992
106 569.363220 123.626503
107 490.140411 97.279099
108 570.481079 108.428856
109 559.331421 120.525963
110 572.978149 97.787094
111 574.618591 118.897568
112 480.769440 103.314468
113 611.195618 81.188309
114 601.340515 99.600693
116 487.590118 197.641830
119 712.256531 101.059738
120 741.749146 105.279762
