13.019
87.548021 10.483833 1.260926
0.003030 -0.004521 0.009259 0.999942
78
34 606.474792 6.262075
89 605.352417 5.820404
286 659.960449 41.722580
287 630.742065 23.633820
368 689.030884 51.674725
369 727.911926 33.306221
382 666.838013 4.684683
383 593.787659 16.598625
388 98.017593 64.294952
390 160.246231 16.347797
391 131.676483 50.352661
392 129.647583 50.147972
393 162.365585 2.701286
404 66.962036 78.907562
405 128.031281 68.062912
406 107.073570 109.051865
407 192.587402 7.467290
409 122.634766 54.929104
410 90.734688 106.600723
418 138.284363 67.783707
419 96.267227 56.431416
424 132.713516 66.472794
425 98.554459 101.276245
438 452.451447 184.972672
441 682.343140 55.083012
442 679.113708 34.210278
443 682.831177 45.730705
444 596.382996 4.931334
445 589.604370 2.493783
447 591.325745 3.089144
449 621.595154 45.280228
450 614.631042 37.520325
451 594.905640 17.217474
453 630.866211 47.603645
463 238.132553 48.412422
464 276.949646 102.230141
465 252.644714 87.153900
466 241.935150 69.376167
467 243.782532 68.571251
468 247.136749 87.883087
469 253.974182 112.831505
470 346.335388 131.792587
471 252.142929 76.470337
472 341.139343 126.086868
473 585.603088 127.496956
474 559.436646 134.481049
475 581.972229 139.204300
476 495.285583 217.076950
477 605.291748 205.256363
478 582.138062 200.120331
479 600.485596 213.051666
480 721.028625 94.659286
481 749.784912 72.180107
482 654.071106 22.203434
483 723.743042 80.106743
484 714.547119 47.652245
485 698.231750 39.571896
486 741.841309 77.018494
487 734.799805 78.983604
488 727.044861 99.686165
489 727.658020 110.256386
490 662.959961 200.837021
491 684.392517 210.697998
492 697.351562 212.282059
493 711.265259 202.786530
494 716.490295 237.294113
495 731.890381 236.607025
496 666.951660 206.676636
