10.639
71.950865 8.311876 1.100834
0.011291 -0.004396 0.095357 0.995369
78
34 689.894165 75.850647
42 714.317688 31.380646
49 691.351990 43.113770
52 783.643127 18.099722
89 689.223450 75.882233
106 710.206238 45.436455
109 691.521545 42.609772
111 727.268555 25.957535
183 640.204895 121.934868
187 688.650879 67.113998
192 688.674438 65.681969
201 694.365601 43.417488
280 821.405029 11.585129
286 726.518616 90.723129
287 708.099426 81.365593
290 728.613342 19.661863
291 745.410217 9.523840
295 732.297485 7.510080
297 722.392639 57.792580
303 744.465881 63.958611
307 750.479126 43.375908
314 764.769226 22.163061
316 689.106934 68.914215
318 725.261597 90.571465
321 731.491943 7.280653
322 728.162170 21.425947
323 865.433228 80.433395
325 689.502258 47.740837
326 698.298950 36.737175
327 719.435242 35.741470
328 871.357544 47.637569
329 718.015991 27.546213
330 697.534973 67.498634
331 721.234558 10.157968
332 721.655640 57.476517
334 680.183899 66.718613
336 864.800415 48.730556
338 856.340149 11.234398
339 864.663574 6.210344
340 849.104065 31.679298
342 859.612244 21.253384
343 683.223938 48.503090
344 754.948608 15.640640
345 711.242981 5.240469
346 685.244385 44.719944
347 679.202820 86.319077
348 561.752747 127.503906
349 554.976624 134.947357
350 574.748657 126.718529
351 608.265869 126.450165
352 591.299927 131.097351
353 474.500732 68.653450
354 545.373901 146.984436
355 478.634918 68.726089
356 567.903809 134.615265
357 569.706543 137.605148
358 572.444458 210.454437
359 551.685425 217.226059
360 539.393250 212.566727
361 569.373047 223.547302
362 551.236572 211.780792
363 571.145996 226.197144
364 797.281616 46.064430
365 733.438354 66.565567
366 683.095093 77.880669
367 707.766968 29.427887
368 741.899780 99.542404
369 765.300293 86.051422
370 708.569580 31.125250
371 737.338989 101.019218
372 699.606934 132.260132
373 689.360779 47.571045
374 732.456726 57.772549
375 716.434082 57.500973
376 809.963196 93.821556
377 696.713135 35.029076
378 772.400146 89.172768
379 644.773621 140.478516
380 741.725281 106.522156
381 790.365234 96.731964
382 729.358948 69.591125
383 679.851685 85.610939
384 710.294922 56.127678
385 697.712280 93.693710
386 659.261597 145.823868
387 950.155640 203.709015
