23.042
122.684753 -46.963903 3.110973
0.002970 -0.024126 -0.650269 0.759315
78
873 504.882996 83.079094
875 533.060974 63.957092
879 484.488922 71.735458
880 516.528442 128.638123
891 456.039978 83.392738
895 535.786499 167.639038
929 519.477539 128.255798
931 558.071777 56.731678
936 554.054321 172.944916
959 570.228516 187.820435
960 502.055481 131.409180
964 503.560486 130.629181
966 523.829102 66.746704
968 559.420471 183.965027
969 487.712219 77.784126
972 553.314636 171.279785
973 471.650269 79.664558
974 547.990723 46.328545
976 502.553131 147.168701
977 491.430389 72.844528
978 531.810059 179.326874
980 533.776428 164.986572
992 506.565918 85.406563
994 568.250977 110.074135
998 577.788391 118.656235
999 544.916931 179.484680
1000 639.205994 90.360832
1001 745.514526 129.851639
1002 508.965698 176.265182
1003 620.199646 129.224640
1005 609.276611 185.611633
1006 545.549011 72.499199
1007 744.425659 148.949692
1008 582.694824 191.880432
1022 503.737518 83.449089
1023 479.072418 136.669495
1024 475.289246 89.089577
1025 542.449402 21.536375
1027 465.616486 132.207520
1028 498.120178 68.499222
1029 487.790405 144.844162
1030 547.364014 49.066376
1031 509.735504 175.288086
1032 545.430908 70.506210
1033 482.134705 161.948029
1034 544.249756 67.078133
1035 553.275208 171.681122
1036 519.601929 78.267975
1037 472.415466 76.719345
1038 514.031799 143.414597
1039 548.697388 69.810669
1040 473.670715 144.626633
1041 530.226501 177.786270
1042 491.313385 152.576202
1043 493.310303 73.057648
1044 750.771790 140.379517
1045 750.303040 158.557205
1047 654.424072 95.346039
1048 766.654541 174.551407
1050 737.648743 166.399460
1051 766.884277 176.680389
1052 669.950500 118.505226
1053 770.833374 152.385651
1056 703.073242 101.782181
1057 759.555603 159.483414
1059 719.331665 55.255932
1060 639.424438 90.703964
1062 659.351196 105.307770
1063 712.013977 95.435120
1064 621.770630 129.901062
1065 713.936829 90.759079
1066 732.078491 54.727848
1067 723.120667 91.725800
1068 642.184082 107.061348
