13.225
88.749136 10.438068 1.292973
0.000663 -0.005589 -0.017365 0.999833
78
286 623.509583 37.427727
287 593.049561 18.054911
368 653.893311 47.859058
369 694.371033 29.538631
383 554.298584 8.203054
438 407.963379 186.522156
442 643.593079 29.690960
443 647.482910 41.610268
449 583.548279 40.576706
450 576.050171 32.112061
451 555.446838 9.016649
453 593.181030 43.379826
463 180.831909 42.146408
464 222.205353 99.660667
465 196.514572 82.664337
466 184.679688 64.270889
467 186.703049 63.440128
468 190.673309 83.427376
469 197.718750 109.963394
470 296.131622 130.291382
471 195.760757 71.801384
472 290.785248 124.479607
473 547.146301 128.266159
474 520.480347 135.229980
475 543.417786 139.954041
476 448.305817 221.240189
477 565.646790 208.562012
478 541.587708 202.881332
479 560.433838 216.569901
480 686.377502 93.709915
481 716.059265 70.657722
482 617.471069 16.835068
483 689.259399 78.686920
484 680.377258 44.295921
485 663.491028 35.461697
486 707.896057 75.613235
487 700.621094 77.608521
488 692.378601 99.046082
489 692.819763 109.989182
490 625.872314 203.727112
491 648.504333 214.010727
492 662.578857 215.712891
493 676.874695 206.426819
494 682.512085 243.768265
495 699.541870 243.170395
496 629.983765 209.936722
