7.539
49.336778 4.478280 0.930447
0.007271 -0.002817 0.081676 0.996628
78
12 642.954224 90.433235
34 643.069397 112.484718
40 507.976562 4.424173
42 657.952698 85.458763
45 505.068634 23.724567
49 642.633301 91.117645
52 701.063049 77.749886
89 642.418457 112.537102
100 507.762695 4.832679
106 656.030457 93.514450
107 504.919312 23.191891
109 642.755859 90.738159
111 665.487976 83.162331
124 526.223877 59.976810
133 520.247986 79.481743
139 494.555969 113.345238
154 694.057800 180.765579
155 674.011780 79.254219
165 677.039673 88.717041
182 479.213043 107.082230
183 617.778870 126.166710
184 650.687927 123.520226
186 443.553131 31.853415
187 642.184265 106.679138
188 645.254089 126.693642
189 509.359100 74.170074
191 441.722443 75.672058
192 642.218262 105.726921
196 462.769012 20.038363
198 503.899841 52.487629
199 521.761963 97.992912
201 645.099182 91.476326
204 451.553711 48.806530
207 491.775055 76.784187
209 502.455414 27.173561
211 510.232422 3.771421
215 463.528900 52.637104
216 633.815918 213.620483
239 399.698700 9.504578
240 362.101898 17.892199
241 362.773529 22.453753
242 388.373810 21.029087
243 381.274109 9.623428
244 380.195526 27.690121
245 453.813934 76.992615
246 445.948456 31.851734
247 522.053223 88.754059
248 510.211090 74.331390
249 571.654358 176.183121
250 443.280914 47.158836
251 529.506531 103.457588
252 505.094360 52.200851
253 507.368744 51.044846
254 520.000000 76.611374
255 471.522827 97.196365
256 505.077606 55.752628
257 512.062500 28.201822
258 520.275757 100.234047
259 506.104370 85.564919
260 502.274506 75.271454
261 473.642181 93.066925
262 442.356689 17.318701
263 486.424957 109.153473
264 451.135223 18.870871
265 512.513428 64.581215
266 458.003601 61.799911
267 479.478363 51.774948
268 490.216797 78.166008
269 461.006592 47.345421
270 519.945740 14.341024
271 501.702118 218.245743
272 531.448730 212.759308
273 500.015930 211.703629
274 552.080139 205.934494
275 533.383667 212.451859
276 499.659729 234.473724
277 528.993591 229.256744
278 700.482971 133.944733
279 698.538025 133.041626
280 722.883606 77.086151
281 689.372559 18.638138
282 667.939148 63.604233
283 678.046021 130.437744
284 674.355957 81.104919
285 679.339294 39.744270
286 666.187683 120.551537
287 655.190002 115.054405
288 690.033447 129.010376
289 654.892395 83.448059
290 666.409668 78.688766
291 677.130249 72.143593
292 695.342590 48.056175
293 718.336426 30.392490
294 700.414734 19.115961
295 668.819336 70.181625
296 712.651306 39.197247
297 663.370789 99.509636
298 715.614929 69.618111
299 698.517761 64.047165
300 678.401917 23.797375
301 660.692444 59.020462
302 719.724915 49.560780
303 676.855103 103.619003
304 685.359741 54.528461
305 679.505676 104.231117
306 643.799683 88.130714
307 681.255737 93.252190
308 671.513184 225.396652
309 661.387329 221.422150
