1.858
13.350259 -0.080287 0.796708
0.011043 -0.002613 0.047603 0.998802
78
3 618.901428 95.851501
6 473.381866 25.134682
7 517.283203 88.445808
8 598.302673 119.903488
9 511.540833 59.714123
10 480.323730 19.603474
11 601.627258 97.731323
12 587.615540 121.627777
19 432.129028 23.073805
20 421.179352 76.999496
22 430.140411 9.519352
23 438.677460 58.155018
26 421.941315 18.600119
27 436.606628 33.750111
30 426.621185 29.284588
31 435.631622 51.453781
32 424.467285 29.046974
34 589.508911 133.878387
35 619.162231 95.617767
36 519.708374 71.851746
37 491.216583 24.915901
38 503.088348 38.699574
39 646.111267 89.546730
40 517.935669 90.065849
41 517.438477 88.463593
42 597.989441 120.251701
43 597.633545 124.902939
44 589.861694 124.467819
45 516.195068 97.613373
46 480.282379 20.137453
47 600.118958 133.641373
48 599.207642 109.069473
49 587.519775 122.060722
50 653.311768 109.807281
51 601.592712 97.595970
52 623.933716 116.925507
53 603.448425 119.311714
54 640.586426 81.555534
55 512.838867 200.037750
68 422.608093 76.501228
69 431.728638 23.361988
70 430.378448 9.377420
72 442.740356 67.877441
73 429.293304 90.463905
74 438.568970 58.306255
75 420.926941 4.097640
76 436.906769 33.821716
77 439.670410 8.872402
78 436.286316 89.508041
79 438.430573 3.163894
80 448.090973 57.889072
83 435.622986 51.191608
84 402.060730 73.039551
85 419.400085 10.251754
86 450.282104 8.398935
88 425.101166 99.203476
89 588.960205 133.863327
90 622.193909 96.988190
91 619.080750 95.805237
92 617.332275 90.385155
93 520.262695 71.612198
94 647.113037 100.916794
95 614.573792 91.221085
96 491.448364 24.941776
97 494.506561 13.020073
98 645.935913 89.623756
99 526.246460 76.522888
100 517.704468 90.232033
101 513.240845 50.298649
102 513.159485 51.189373
103 613.283569 99.137299
104 513.775269 62.300621
105 589.567322 124.565338
106 597.690796 124.837906
107 516.014954 97.414963
108 599.170532 109.074371
109 587.535828 121.797050
110 601.681274 98.297218
111 603.315979 119.730240
112 506.483429 103.686325
113 640.631348 81.392685
114 630.646667 99.976013
116 511.430511 201.328812
119 746.405090 99.811630
120 776.017273 105.296272
