14.778
96.832113 7.468011 1.512025
0.001043 -0.009690 -0.284082 0.958750
78
480 183.584976 45.063515
486 226.172150 17.933977
488 191.842316 54.021843
489 192.161545 74.588943
542 183.531723 45.203468
553 192.005341 53.748951
554 210.990646 18.731892
557 225.156326 17.951508
564 184.506531 46.599598
566 186.243210 88.733582
568 170.744812 69.358292
570 184.861237 75.881790
571 187.859650 20.897993
572 210.501770 29.415775
573 158.292023 64.153320
574 211.471115 20.678268
575 208.460388 40.100334
576 187.693893 6.786879
578 205.742401 37.584240
579 209.335312 42.433952
585 171.244736 69.277863
586 158.864624 64.476257
587 160.944641 84.651550
588 257.401550 53.490124
589 252.561646 44.406876
593 186.991501 89.767830
594 169.908478 82.859718
596 255.474838 76.341110
597 252.353973 44.594929
598 149.763382 51.837761
599 252.320862 72.070328
601 179.940903 37.577026
602 250.765640 89.708015
604 158.655914 65.237411
605 175.441513 31.872692
606 212.520813 22.743082
607 175.678360 89.774437
608 159.987808 84.328453
609 195.471283 88.001404
610 197.755142 54.534706
613 717.495728 222.118118
614 652.924438 210.499374
615 664.157715 207.683426
616 676.481995 218.094681
617 660.938232 216.837234
618 651.460876 208.432495
619 701.477051 217.490616
620 649.009583 237.660553
621 636.622803 234.169373
623 676.972229 261.557556
624 645.458496 241.365097
625 672.063538 221.488983
626 657.898560 225.644867
627 705.007751 237.187653
628 704.314941 231.815399
629 685.060730 225.246674
630 712.487671 244.323898
631 714.553650 247.400223
632 653.756775 223.043335
633 701.430054 249.232956
