11.052
74.941919 8.867718 1.127643
0.010657 -0.002127 0.097651 0.995161
78
34 700.988342 64.419540
42 727.648499 15.353321
49 702.738403 29.007004
52 803.332153 1.812439
89 700.263184 64.422668
106 722.886230 31.257635
109 702.973633 28.509064
111 742.323853 9.262821
183 644.460144 118.228676
187 699.571716 54.823257
192 699.558533 53.222321
201 705.883179 29.370739
286 740.246216 81.219414
287 720.229858 70.708611
297 736.279846 44.969513
303 759.936218 51.805805
307 766.696960 28.721111
314 782.041504 5.962409
316 699.982788 56.833641
318 738.771240 81.042946
322 743.224243 4.508099
325 700.703125 33.811417
326 710.327515 22.008469
327 733.646423 20.476112
329 732.040100 10.710302
330 709.180603 55.551468
332 735.492554 44.610607
334 690.817566 54.329121
336 892.375244 34.941620
340 876.110535 15.049029
342 886.696716 4.239790
343 694.129639 34.727661
346 696.334717 30.780502
347 689.986816 75.058487
348 564.083618 123.528488
349 557.253235 131.049896
350 577.493408 122.672035
351 611.852051 122.753807
352 594.434631 127.305687
353 463.144989 53.571564
354 547.409607 143.238831
355 467.310150 53.679604
356 570.257812 130.592102
357 572.075195 133.550079
358 571.185852 212.117661
359 547.905212 219.364990
360 533.819458 214.618576
361 567.686523 225.870728
362 547.436646 213.579330
363 569.547852 228.515717
364 818.214539 32.146049
365 748.075195 54.577431
366 693.935059 66.343147
367 720.694336 13.190774
368 757.575623 90.320488
369 783.568604 75.611794
370 721.539917 15.145334
371 752.646667 91.865501
373 700.563232 33.625267
374 747.060303 45.206360
376 832.129700 84.093666
377 708.795349 20.096676
378 790.987732 79.195328
379 649.347778 136.744507
380 757.079895 97.927032
381 810.075500 87.569054
382 743.609741 57.816265
383 690.702576 74.381134
384 723.263184 42.888458
385 709.337830 83.845604
386 664.332642 142.223831
387 987.679504 203.715714
