17.358
107.106045 -6.671732 1.963152
0.006561 -0.021131 -0.487673 0.872746
78
752 513.993347 248.976334
757 521.681274 239.278397
761 496.338165 224.833298
775 480.420135 218.096344
779 514.655884 248.549469
787 516.752075 231.215622
790 494.755096 222.581161
797 479.749512 218.771988
798 516.193970 248.535477
799 528.300049 210.393509
802 474.292542 253.035095
803 478.916199 205.808411
806 517.372742 230.000229
808 559.823975 241.450745
809 513.509521 237.243698
810 566.271973 235.056595
811 527.644043 246.807556
814 458.205231 6.849466
815 478.229065 24.790886
817 480.011719 218.965073
818 480.107269 219.322220
820 516.783325 248.132202
821 486.431946 257.092773
822 528.284668 231.407272
823 466.009827 212.442505
824 541.421326 242.822388
826 527.569214 248.068680
827 496.065582 224.609558
828 559.829102 241.561523
829 496.796417 259.555786
830 514.101379 236.473236
831 497.077698 255.479568
832 566.581238 234.315536
833 719.026550 220.724884
834 684.662354 220.781448
835 505.375000 249.506012
836 470.453491 211.149994
837 589.198975 239.034912
838 597.191711 230.654327
839 567.528809 234.188248
840 515.102051 233.155853
841 560.938721 241.675995
842 526.247864 248.458176
843 486.998779 235.255493
844 493.151306 261.327637
845 550.572266 234.422302
846 716.528320 221.268646
847 715.155518 222.946533
848 705.025208 212.552475
849 709.083801 214.173492
850 760.905762 250.675705
