4.855
32.769307 2.361766 0.863550
0.007589 -0.003702 0.051420 0.998641
78
7 500.432373 55.980389
8 608.666260 106.468269
12 595.899414 109.814903
34 596.653503 127.355698
36 502.741760 33.232891
40 501.178925 58.510883
41 500.595062 56.058655
42 608.339233 106.801910
43 607.245239 112.861481
44 598.096924 113.129852
45 498.533997 70.533455
47 609.222229 125.318306
49 595.712280 110.365189
52 641.161682 101.690033
53 614.669556 105.127838
89 596.113831 127.406761
90 639.649536 74.675064
93 503.310669 32.882553
95 630.242798 67.739929
99 510.549713 39.886398
100 500.942902 58.720119
102 482.423340 3.519845
103 628.058472 78.842438
104 492.494049 19.671240
105 597.702759 113.313293
106 607.311584 112.783051
107 498.426208 70.202332
109 595.765137 110.085739
111 614.467285 105.670189
112 487.100494 79.380722
114 649.564270 79.069946
124 518.042603 93.473305
126 502.200562 107.421005
129 505.550629 32.275764
131 474.534302 68.560440
132 510.851746 39.767376
133 511.109039 110.286629
137 461.963196 164.460892
139 494.328156 132.565979
141 497.790680 36.020092
143 497.787445 71.869080
145 387.762085 166.101959
152 634.120544 52.700569
154 631.895752 179.800949
155 621.280823 102.776810
156 638.868591 74.978333
157 659.585022 171.151489
160 736.829712 157.955627
162 734.946472 116.166718
164 734.827942 113.912003
165 623.920837 109.882820
167 628.585449 230.888474
