12.500
84.492621 10.357293 1.215886
0.004624 -0.003974 0.053173 0.998567
78
34 666.481689 25.459080
89 665.459229 25.252750
286 715.391418 54.327496
287 688.814819 38.483032
316 664.521729 14.689415
330 677.097839 15.612900
348 493.372375 119.304314
349 486.486969 126.648415
351 547.629517 121.052147
352 528.027039 124.284622
354 475.903229 139.360809
356 499.943939 126.305702
365 726.906067 17.017435
368 741.132019 63.730762
369 776.553467 45.965698
374 726.684021 4.319937
382 721.242065 21.243540
383 654.842346 36.166931
388 210.639343 76.941879
389 225.584702 91.551773
390 265.033569 33.156471
391 239.897232 64.333534
392 237.255386 63.849342
393 265.147949 20.259750
394 252.676849 37.717949
396 243.813019 87.651321
397 249.892563 44.292389
399 246.256134 48.735435
400 212.474365 99.928436
402 271.790833 8.324251
404 188.888260 88.762131
405 236.041901 79.947891
406 218.715790 116.662407
407 290.792297 24.463650
409 229.536240 67.840683
410 205.617828 114.765762
411 254.401611 68.744400
412 213.864288 89.801353
413 286.549042 7.633999
417 240.120667 96.188759
418 248.076218 79.598022
419 209.272720 69.117493
420 232.287750 108.296181
422 247.617935 57.394264
424 241.966461 78.567001
425 211.447815 110.539467
426 405.210876 128.211090
427 395.930145 127.249237
428 412.660797 124.809601
429 492.590118 119.376518
430 486.428741 126.527641
431 413.372833 119.545235
432 455.879517 129.941284
433 461.376495 123.779518
434 505.319763 117.702728
435 527.634277 123.868706
436 355.392853 110.867157
438 524.210144 183.630768
441 735.017883 67.269363
442 732.185608 47.468079
443 735.528442 58.384483
444 657.609314 25.557590
445 651.502991 23.776535
447 653.092529 24.246262
449 680.274536 58.206833
450 674.320923 52.105152
451 655.821838 36.472107
453 688.994690 59.798935
454 647.201416 13.725871
455 641.897949 22.157192
460 850.107544 16.819983
