14.055
93.256928 9.440934 1.417580
-0.001228 -0.005606 -0.154920 0.987910
78
368 432.062347 10.982203
453 352.407257 3.542785
477 316.702057 219.378006
480 475.948334 75.276100
481 512.747681 49.026318
483 479.334381 56.874863
486 502.865936 54.179371
487 494.111176 56.199280
488 482.433502 82.047867
489 482.617371 96.149368
490 396.562042 210.388855
493 458.493134 214.902069
495 488.460541 272.161438
496 401.393433 218.414948
523 353.754669 2.889290
530 345.227356 217.536469
531 286.606049 211.261765
532 401.619659 218.334366
533 316.474182 219.356262
535 312.565765 220.418030
536 306.505951 229.248932
539 341.330627 227.311249
540 321.832520 219.161499
542 475.900818 75.386841
543 493.256226 24.235493
544 472.818420 38.501122
545 588.580688 2.670556
546 493.239075 41.484436
547 497.192871 24.261311
553 482.527222 81.833763
554 494.495056 56.564831
556 480.859863 50.016438
557 502.421600 54.170643
559 623.583252 267.408203
560 488.907837 271.697235
561 399.627502 211.153442
562 390.721802 213.183670
563 473.200653 38.252827
564 476.463654 76.529129
565 608.183960 22.442402
566 478.088074 108.559486
567 491.850342 40.653187
568 467.435272 92.795517
569 512.007507 50.173557
570 476.910522 97.503700
571 479.514648 58.794762
572 493.132477 63.692650
573 458.940186 90.359131
574 494.590973 57.974621
575 492.897552 72.759613
576 480.421783 49.615261
577 486.427612 89.050583
578 491.005676 70.232315
579 493.660095 74.919548
580 678.308167 45.029026
581 663.347839 30.756788
582 679.559692 243.045029
583 664.434082 265.273773
584 671.379028 201.236710
