0.826
6.367069 -0.398050 0.749746
0.008655 -0.004271 -0.001407 0.999952
78
3 549.553772 104.034073
4 432.538086 2.276334
6 420.733673 44.604591
7 455.248413 97.485870
8 529.827942 126.498390
9 452.433777 71.309631
10 427.287567 39.750172
11 532.810974 105.545944
12 519.728027 127.557098
13 412.123444 18.207289
19 384.268341 42.465538
20 364.331451 85.729027
21 368.572906 20.729946
22 382.857880 30.386349
23 389.074036 73.029144
25 356.954956 6.805164
26 375.250336 38.888329
27 388.083923 51.473888
29 372.497528 112.701714
30 378.587372 48.141273
31 386.486389 66.710495
32 376.711731 48.150940
33 432.094360 17.557806
34 521.557129 138.570099
35 549.744507 103.780396
36 458.143311 82.114052
37 437.380920 44.799694
38 447.550201 56.867916
39 575.122131 98.080902
40 455.910583 98.928696
41 455.410828 97.500183
42 529.601440 126.712357
43 529.458069 130.921082
44 521.883972 130.369690
45 454.196350 105.752922
46 427.248566 40.270554
47 531.814636 138.880341
48 530.471069 116.358528
49 519.635986 127.941917
50 581.725098 117.721107
51 532.762634 105.434258
52 554.234375 124.205124
53 534.756287 126.137978
54 570.156372 90.181892
55 455.326294 200.184784
68 365.674683 85.308212
69 383.889099 42.715530
70 383.119629 30.261784
71 379.230133 87.414505
72 392.434784 81.607384
73 373.516876 98.865387
74 388.914795 73.168098
75 374.736572 25.512379
76 388.378479 51.531105
77 391.816071 30.008911
78 382.367584 98.954391
79 390.632812 24.726200
80 398.076721 73.136871
81 402.294250 22.396404
82 400.600372 22.717297
83 386.494995 66.479103
84 357.199341 81.611160
85 373.272125 31.077686
86 401.220306 29.575554
87 392.338196 20.830940
88 368.430664 107.204948
89 521.059692 138.514984
90 552.628235 105.176331
91 549.681396 103.992493
92 548.019958 98.795639
93 458.634918 81.851593
94 575.937866 109.204567
95 545.410217 99.603455
96 437.589508 44.809128
97 441.149902 33.533085
98 574.953735 98.169342
99 464.098389 86.489571
100 455.694305 99.092125
101 455.485840 63.598148
102 455.374054 64.330063
103 544.184021 107.044434
104 453.740234 73.470749
105 521.611450 130.432922
106 529.503174 130.880554
107 454.015839 105.566238
108 530.440125 116.361000
109 519.648499 127.708687
110 532.874451 106.081924
111 534.607178 126.565262
112 444.849213 111.171150
113 570.205688 90.003822
114 560.604553 108.194122
115 560.364868 220.890900
116 454.278290 201.318726
117 562.929260 217.750717
118 715.969177 85.342659
119 666.324707 111.314621
120 694.609253 115.179245
