19.631
115.868678 -22.126105 2.411052
0.006765 -0.016265 -0.525106 0.850855
78
861 525.819946 152.795685
862 512.027710 158.329590
864 535.349854 114.209068
867 540.928162 103.579849
868 514.146484 114.234550
869 502.133392 144.352570
870 492.600861 141.478394
871 473.598724 152.890976
872 500.398285 113.164261
873 737.669800 106.554405
874 762.667236 102.644646
875 752.772095 95.348099
876 756.071899 84.057304
877 755.306274 83.295288
879 724.429504 97.636467
880 742.858948 131.424744
881 717.008911 4.003811
883 745.069946 32.835518
884 753.198853 56.107368
885 660.945557 178.573151
886 712.643555 20.085693
887 743.183472 18.883749
889 743.193726 22.211021
890 728.669189 19.729650
891 709.219482 106.453720
892 733.858276 12.113200
893 727.288086 8.112181
894 728.977783 42.089096
895 753.627319 156.146683
897 724.534424 25.521679
898 739.691467 32.556465
899 760.229553 67.897552
916 549.960327 78.451973
917 514.396606 159.405075
918 534.825806 113.752121
919 528.610291 97.250572
920 539.889282 91.355751
921 504.044983 147.640198
922 719.032227 121.042007
923 758.272705 80.344963
924 754.707092 83.189423
925 755.885193 33.061554
926 717.368835 4.317715
927 742.798279 18.718769
928 745.535583 58.015362
929 745.394287 131.133972
931 773.652100 89.676964
932 728.634155 10.431704
933 735.514282 30.134008
934 729.195984 42.427376
935 728.552856 19.788265
936 767.125732 159.823593
