9.916
66.709442 7.404014 1.056124
0.012020 -0.000406 0.089939 0.995875
78
34 671.541809 83.144066
42 692.606873 44.310925
49 672.246643 54.108070
52 753.298462 32.507835
89 670.825073 83.192596
106 689.325623 56.591034
109 672.399780 53.616566
111 703.732666 39.759193
183 631.111633 118.378990
187 670.487976 75.452141
192 670.489075 74.239784
201 675.077759 54.410065
280 785.680176 27.584501
282 707.341797 15.422115
286 704.211853 95.632973
287 687.845764 87.642105
290 704.863098 34.120987
291 719.642029 25.389297
295 708.299561 23.409046
297 700.175659 66.651093
298 775.099976 19.838293
301 699.190552 9.356854
303 719.368042 72.182556
307 724.447937 54.945278
310 464.126373 88.909180
311 484.884613 65.816963
314 737.422485 36.219429
316 670.807190 76.979469
317 707.731262 13.411930
318 703.039917 95.500580
319 837.339539 17.370962
320 721.541443 17.151115
321 707.571533 23.175789
322 704.482056 35.676735
323 826.187378 86.639542
325 670.693237 58.355160
326 678.189331 48.579807
327 697.011963 48.185272
328 828.745911 58.110542
329 695.666016 41.230686
330 678.505005 75.507004
331 698.527466 25.692568
332 699.505798 66.420639
334 662.294556 75.382706
336 823.187988 59.160652
337 698.385254 8.150553
338 816.678955 26.453226
339 822.974731 22.745075
340 809.278442 45.292976
342 818.741333 35.341797
343 664.830017 58.762871
344 728.477173 30.438360
345 689.380005 20.559635
346 666.469116 55.486736
347 661.116516 93.374619
