8.883
58.941966 6.123193 0.980147
0.010136 -0.004132 0.086937 0.996154
78
12 658.838867 76.930649
34 658.367004 102.446533
42 676.108398 70.174911
49 658.503723 77.711166
52 727.203857 60.127125
89 657.654480 102.498093
106 673.481018 80.240578
109 658.628784 77.370956
111 685.202271 66.781441
133 499.088562 50.096531
139 457.592621 94.360825
154 730.143433 185.131500
155 695.049500 62.075958
165 698.430847 73.640533
183 626.179321 126.206543
187 657.454895 95.974640
188 661.020325 122.137825
189 485.239349 41.644386
191 394.586029 43.727268
192 657.462036 94.896797
198 478.210846 16.227421
199 502.248260 74.346649
201 661.114807 78.096329
204 405.158844 6.834185
207 460.726471 44.335670
245 409.411499 44.783104
247 501.470032 62.177773
248 486.244141 41.991806
249 573.590088 178.661179
250 394.802673 4.841491
252 479.587372 15.966102
253 482.266418 14.521209
254 498.548309 46.238373
256 479.387604 20.058983
258 500.701385 77.473732
259 481.452789 58.256413
260 476.325562 42.413643
263 449.546204 90.083183
265 487.828644 29.729364
266 413.264069 25.518187
267 446.163452 12.600137
268 458.560364 46.304916
272 500.518097 234.995285
274 540.568848 218.583496
275 504.477081 233.832352
277 493.636047 255.648041
279 720.982178 129.112396
280 753.729126 58.488796
282 688.329712 45.159092
284 695.411865 64.151932
285 701.394165 16.619225
286 685.979126 112.714508
287 672.558044 106.049828
290 686.263245 61.748711
291 698.771118 54.226353
295 689.214294 52.357220
296 740.566162 15.021533
297 682.419312 87.859055
298 745.157898 50.715553
301 680.578430 39.692455
302 748.783997 27.077578
303 698.661743 92.623451
304 708.129517 33.742867
305 701.837219 93.238487
307 703.497864 79.213486
