18.494
111.839766 -14.626404 2.181098
0.007472 -0.017926 -0.500797 0.865347
78
861 572.570312 155.393845
862 560.234131 160.859619
864 585.374939 124.443558
866 546.075317 141.726654
867 590.367737 116.187317
868 566.175659 124.004601
869 553.564575 149.572891
870 545.859497 146.667038
871 526.269775 156.460434
872 556.097961 124.180786
873 763.185425 114.497284
874 787.750366 110.702110
875 775.869751 104.395729
876 777.780151 94.491028
877 776.964905 93.816444
878 775.266357 52.016273
879 750.513794 106.010017
880 773.072021 136.816528
881 740.085266 27.843348
882 712.329651 14.348826
883 765.316650 52.421276
884 773.218018 71.548386
885 686.064880 177.074463
886 734.558167 44.060860
887 763.747253 38.876160
888 734.258850 25.117178
889 763.751709 42.076866
890 750.499023 40.726646
891 738.632446 113.117683
892 755.379639 32.844666
893 749.618469 30.166187
894 749.943359 61.624268
895 774.697021 157.752365
897 746.020874 46.748352
898 760.313660 52.199863
899 781.271362 80.683090
900 763.206543 64.791229
901 914.760498 72.727791
903 937.653748 84.176720
904 906.315613 74.066238
905 907.296448 76.255859
906 933.623718 95.976128
907 935.632202 93.288727
909 884.883118 162.766174
910 920.756042 105.619263
911 885.450439 158.601624
912 937.045471 103.293922
914 230.240387 141.532425
915 366.083099 149.802094
916 599.210510 96.562286
917 562.032959 161.798233
918 584.843018 124.146484
919 579.689270 111.569000
920 590.245239 106.722572
921 554.279907 152.296585
922 749.681030 126.703049
923 779.708740 91.154076
924 776.393799 93.733017
925 775.723145 52.332214
926 740.433960 28.113155
927 763.470459 38.707344
928 765.689270 73.480347
929 774.859253 136.248734
930 754.975220 32.920456
931 796.656372 96.977913
932 750.644775 32.114662
933 756.326233 50.268929
934 750.083130 61.901894
935 750.383362 40.798107
936 786.915405 160.301910
937 914.803223 72.661880
938 926.670593 79.465050
939 927.679932 78.898033
940 938.262695 84.281525
941 957.468262 81.045380
942 898.262817 166.888809
943 907.015686 76.535042
944 910.244995 94.382652
945 920.796082 80.928604
946 907.836792 91.247505
947 911.850769 97.213791
948 924.425537 70.412888
