4.442
30.233985 2.105579 0.832766
0.009382 -0.003549 0.055267 0.998421
78
7 510.461029 62.071461
8 613.948303 108.623962
12 601.507935 111.774834
34 602.406128 128.525299
36 512.735596 40.329739
40 511.195190 64.437454
41 510.623016 62.126740
42 613.579163 109.006020
43 612.622070 114.807968
44 603.693787 114.961441
45 508.698578 75.649643
47 614.611816 126.692924
49 601.359802 112.322830
50 703.437927 93.465546
52 645.111633 104.039040
53 619.774780 107.397087
55 485.811493 214.100784
88 370.016205 65.378769
89 601.792419 128.573486
90 643.316772 78.795883
91 639.437622 77.474792
93 513.299194 40.018078
95 634.405945 71.805573
99 520.327820 46.633156
100 510.963409 64.634445
102 493.535248 11.891336
103 632.452698 82.262146
104 502.982849 27.568211
105 603.373779 115.158607
106 612.685364 114.733696
107 508.586182 75.353195
109 601.401611 112.038376
111 619.573059 107.949150
112 497.573364 84.112053
114 653.107605 82.757553
116 482.980621 216.077255
124 528.032349 97.123451
125 500.170471 39.732231
126 512.339600 110.878532
129 515.512817 39.420540
131 486.341644 73.947617
132 520.608521 46.529598
133 520.956055 113.254494
137 476.024780 165.512299
138 372.930908 144.525909
139 503.703766 134.652344
141 507.859406 42.896393
143 508.004730 76.939705
145 408.223663 167.514801
146 498.516113 211.140030
152 637.699829 58.006081
154 636.497498 179.301254
155 626.177734 105.191689
156 642.597473 79.103333
157 662.685303 170.671066
160 735.233826 158.226151
162 733.368713 118.692276
163 653.724609 64.639603
164 733.242554 116.480698
165 628.774719 112.040718
167 630.918457 223.738358
