6.610
43.455352 3.569645 0.884124
0.012135 -0.006171 0.067958 0.997595
78
7 499.687714 30.497799
8 633.797241 98.441238
12 619.517395 103.203468
34 620.221741 123.575874
40 500.636871 34.169350
41 499.900574 30.574036
42 633.396484 98.891937
43 631.771179 106.221329
44 621.520813 107.088646
45 497.865234 50.264893
49 619.325745 103.760620
52 672.320068 92.153427
89 619.569946 123.659187
99 511.097931 10.903917
100 500.468048 34.475639
106 631.846558 106.118378
107 497.726044 49.748837
109 619.387695 103.480858
111 640.312134 96.973534
112 485.533508 61.528740
124 518.897583 80.457291
126 502.715302 95.270996
131 466.110352 48.310116
132 511.413361 10.766281
133 512.602539 98.784393
139 492.242401 128.522598
141 496.849915 6.448953
154 663.742676 184.991150
155 648.040466 93.512169
157 701.449646 175.236343
165 651.037354 101.964905
178 176.089920 140.175827
179 176.955658 122.437843
182 477.564819 123.154686
183 597.111755 132.997711
184 627.445496 132.873596
185 445.750854 24.291370
186 445.560730 58.480721
187 619.376404 118.106346
188 622.347656 135.581818
189 502.687683 94.437897
191 443.607727 96.173630
192 619.409790 117.229126
193 505.386200 2.837449
195 513.649292 107.655083
196 463.281799 47.608173
198 498.114105 74.631149
199 513.605591 115.103180
200 512.906189 10.788580
201 621.623291 104.198273
202 462.309265 19.052168
204 452.969208 72.853264
205 477.410126 8.493617
206 423.143768 159.170380
207 487.273712 97.363541
208 504.377563 31.118103
209 495.629089 52.934891
210 620.570801 105.498650
211 502.704132 33.695023
213 447.698608 5.833571
214 495.196472 21.360212
215 464.104095 75.656441
216 611.430603 212.746231
217 713.602722 119.002632
218 718.352661 60.716152
219 709.240417 56.119934
221 720.707214 96.276802
223 697.579041 174.669861
226 710.168884 86.593048
227 725.849915 206.717957
228 695.486450 223.486389
