21.596
120.837761 -35.821256 2.744441
0.000028 -0.021660 -0.624114 0.781033
78
873 577.157715 102.988541
875 598.148682 89.370117
876 603.601318 74.064690
877 602.879700 73.054321
879 561.273193 93.047195
880 578.095459 136.729919
891 540.208435 103.104416
894 572.021179 1.585855
895 601.086670 167.607422
899 608.401672 48.349266
924 602.419861 72.880096
929 580.884521 136.364197
931 620.144226 84.412674
934 572.346558 2.134840
936 615.410095 172.402023
957 605.684082 68.592407
958 601.517761 6.466521
959 627.975403 184.407425
960 563.088318 136.526733
962 604.120361 20.465122
964 564.719604 136.209747
965 573.335510 1.165461
966 591.456726 92.100174
967 609.184570 35.990898
968 618.852173 181.619827
969 564.298401 98.635193
972 614.958191 170.875748
973 550.026245 99.499947
974 611.500793 75.927643
975 588.860046 133.399384
976 563.329590 150.062286
977 567.496582 95.053459
978 598.730957 178.872086
980 598.462646 165.181595
992 578.236816 104.818413
993 737.236694 181.298553
994 621.183716 117.541229
995 607.848022 67.124435
996 601.827454 53.988087
998 629.746399 124.575966
999 606.658142 178.634659
1000 685.954224 98.625793
1001 757.636169 142.546814
1002 583.595337 175.200592
1003 668.547913 134.153839
1004 577.779724 184.535797
1005 655.294373 182.363144
1006 609.456787 95.848167
1007 757.335510 155.297958
1008 638.471252 187.018356
1009 711.270447 220.291855
1011 683.200867 219.817017
1012 813.772461 96.191650
1013 818.435913 73.287643
1014 814.395081 104.004204
1017 1095.925049 131.654892
