5.474
36.602490 2.752956 0.879769
0.008940 -0.002718 0.054832 0.998452
78
7 496.947937 45.880859
8 613.549377 101.653755
12 600.285645 105.498734
34 601.066528 124.073944
36 499.337036 21.477589
40 497.701385 48.733425
41 497.177368 45.937569
42 613.172485 102.088356
43 611.888672 108.531059
44 602.418884 108.948936
45 495.051849 62.046516
49 600.094299 106.041580
52 648.312622 96.448158
53 619.768555 100.090164
89 600.457520 124.174660
90 647.452271 65.000443
93 499.816467 21.099525
99 507.491333 28.582417
100 497.517456 49.018528
104 488.404327 6.281711
105 602.042786 109.162697
106 611.957214 108.461151
107 494.895111 61.666012
109 600.173828 105.719376
111 619.543518 100.667076
112 483.287994 71.563507
124 515.149048 87.297951
126 499.128479 101.513100
129 502.217102 20.377546
131 468.628540 60.128426
132 507.780151 28.469500
133 508.393738 104.618973
137 452.700806 162.847885
139 491.843536 130.136780
141 494.267395 24.527391
143 494.372162 63.470673
145 367.857330 164.455826
152 642.441101 39.648506
154 638.563416 179.379166
155 626.630615 97.618004
156 646.185425 65.755417
157 668.593689 170.304825
160 756.709595 153.843018
165 629.464111 105.180565
175 249.474243 9.732426
176 260.333496 50.025555
177 259.606812 103.468391
178 224.019073 138.043594
179 223.506958 123.625877
180 270.653290 115.754196
181 283.542389 12.990735
182 477.872314 125.471146
183 579.164978 129.708115
184 607.812134 132.112854
185 450.362518 39.442223
186 450.105164 69.730293
187 600.440552 119.142532
188 602.807800 134.253006
189 499.119080 100.757866
190 441.347839 74.076866
191 447.832428 101.818977
192 600.496460 118.279091
193 502.291382 21.381350
194 504.689880 19.840714
195 508.939606 111.953583
196 466.409363 59.500324
197 507.885284 102.614166
198 495.605927 82.717049
199 508.408478 119.037048
200 509.340332 28.506172
201 602.376648 106.403458
202 465.868805 35.667400
203 459.160217 14.544923
204 456.734406 81.488907
205 477.473236 26.318825
206 438.697113 157.154770
207 485.385315 103.745270
208 501.326080 46.404381
209 492.729034 64.465576
210 601.423279 107.564743
211 499.706207 48.391872
212 468.753754 13.104159
213 451.547455 23.966499
214 492.856964 37.518429
215 467.194794 83.918663
216 593.329651 202.882767
217 684.190613 120.448875
218 688.131897 67.796204
219 675.045105 63.855824
220 817.885376 104.107803
221 690.204773 100.500771
222 764.910034 163.774414
223 665.543152 169.581909
224 824.262146 99.652298
225 689.529663 90.369713
226 680.810669 91.143341
227 684.113220 198.044678
228 656.552856 210.530075
229 865.948120 68.698967
230 890.005493 72.340508
231 872.640930 74.010666
232 879.458191 78.215729
233 879.395447 79.262695
234 1024.288086 131.090256
235 1093.524048 136.135345
236 1084.035034 124.614609
238 1109.683350 129.048401
