12.190
82.568320 10.165528 1.187618
0.003379 -0.005434 0.072842 0.997323
78
34 691.171875 38.021702
89 690.204285 37.854454
286 737.679993 63.786350
287 712.740967 49.151398
316 689.490723 28.251049
330 701.307251 28.364002
334 679.372131 24.369310
336 932.223633 7.680029
348 524.810669 122.338158
349 517.824890 129.708130
351 577.029663 123.743690
352 558.115112 127.258720
354 507.415039 142.186462
356 531.234070 129.373856
365 748.505859 29.194801
366 682.952209 39.134457
368 761.576294 73.332298
369 795.221558 56.122700
374 748.306274 17.156641
376 856.318542 66.774780
378 803.470276 61.452610
381 826.475708 73.029327
382 743.118591 33.236221
383 679.841370 48.551273
384 720.162781 11.690578
388 258.812561 82.647781
389 272.304596 96.204346
390 310.282104 40.877201
391 285.867096 70.644058
392 283.245667 70.078590
393 309.991058 28.449791
394 298.975739 45.176048
396 290.245056 92.658051
397 296.755371 51.646988
399 293.437286 55.993252
400 260.382965 104.542885
402 316.383331 16.812920
404 239.656036 93.205406
405 282.294983 85.346718
406 266.576996 120.314682
407 333.255554 33.079659
409 275.638885 73.716644
410 255.091415 118.584991
411 301.590942 75.380966
412 261.632172 94.615303
413 329.531433 16.609180
415 227.514755 137.094131
417 286.289337 100.781906
418 295.322998 84.878311
419 257.771545 74.854080
420 278.712585 112.512688
421 315.806915 129.055145
422 294.437073 64.200302
423 318.073090 127.916794
424 288.064636 83.967278
425 260.015045 114.832695
426 440.322144 131.316605
427 431.037292 130.303680
428 447.209930 127.809868
429 524.088257 122.408463
430 517.756470 129.587189
431 447.800568 122.520485
432 487.373688 132.648743
433 492.693359 126.554108
434 536.155334 120.813560
435 557.700745 126.841705
436 395.610016 114.282837
438 555.427246 184.848328
439 790.358521 82.195862
440 788.120239 45.315193
441 755.818604 76.577637
442 753.158813 57.637108
443 756.394104 68.141708
444 682.819641 38.652405
445 677.013489 37.187828
446 700.527222 2.604156
447 678.517578 37.550438
448 685.951172 20.239735
449 704.381592 67.719788
450 698.812378 62.490185
451 680.776245 48.775131
452 683.531738 20.983219
453 712.764709 69.119453
454 672.823486 27.603687
455 667.737305 35.625828
460 864.153748 29.527763
461 948.098633 21.530079
