0.103
1.710916 -0.318258 0.734514
-0.001173 -0.005156 -0.002433 0.999983
78
1 377.792297 156.450989
2 380.700073 32.185318
3 553.104919 107.400650
4 450.195465 14.904714
5 462.266724 64.711647
6 438.156677 53.446220
7 465.042023 100.476669
8 533.723938 128.668915
9 464.609985 75.940399
10 444.334564 49.190304
11 536.692566 108.572220
12 523.848145 129.419708
13 430.950928 28.982368
14 468.515472 204.523117
15 688.019897 233.199188
16 678.310303 227.964539
17 652.842041 241.766327
18 717.900574 239.630386
