22.939
122.554351 -46.111273 3.084542
0.003161 -0.023737 -0.650693 0.758963
78
873 506.365234 84.223541
875 533.848633 65.595673
879 486.502014 73.078873
880 516.835938 128.605988
891 458.451172 84.513672
895 536.652466 167.086868
929 519.811340 128.255493
931 558.664917 58.659054
936 554.590881 172.303558
959 570.446472 186.985443
960 502.308411 131.189484
964 503.792328 130.442963
966 524.914551 68.413742
968 559.804016 183.176483
969 489.635773 79.031296
972 553.871826 170.596390
973 473.608643 80.768379
974 548.691528 48.410526
976 502.711304 146.667419
977 493.381592 74.210648
978 533.008606 178.716599
980 534.666626 164.436340
992 507.943207 86.483734
994 567.819824 109.870689
998 577.369629 118.426399
999 545.593018 178.802063
1000 638.286072 90.351677
1001 741.215088 130.436966
1002 511.177612 175.542465
1003 619.424072 128.903412
1005 608.410950 184.762268
1006 546.292664 73.957764
1007 740.287048 148.883209
1008 582.719360 190.950394
1022 505.259399 84.569771
1023 479.317871 136.235840
1024 477.209808 90.120178
1025 543.314758 24.343403
1027 466.048401 131.788879
1028 499.622101 70.005920
1029 488.009033 144.401871
1030 548.046875 51.057911
1031 511.927795 174.568954
1032 546.152283 72.010017
1033 482.364685 161.375305
1034 544.943604 68.598473
1035 553.824158 171.072235
1036 520.697388 79.535606
1037 474.378784 77.857880
1038 514.205688 143.034515
1039 549.410767 71.374527
1040 473.972382 144.179703
1041 531.590210 177.260880
1042 491.502808 152.149918
1043 495.242554 74.402771
1044 746.611511 140.596313
1045 746.192871 158.341507
1047 653.334717 95.307465
1048 761.868958 174.246826
1050 733.758850 166.004105
1051 761.953064 176.308990
1052 668.762268 118.299484
1053 766.339661 152.137283
1056 700.741089 102.426468
1057 755.420898 159.241592
1059 716.658813 56.565464
1060 638.496948 90.696930
1062 658.230103 105.245056
1063 709.612610 96.120605
1064 621.009827 129.606628
1065 711.557190 91.551041
1066 729.178345 56.160908
1067 720.563110 92.514946
1068 641.221497 107.042015
