22.422
121.953241 -42.151237 2.946654
0.002392 -0.025167 -0.649457 0.759978
78
873 518.512024 94.784149
875 543.055420 78.578415
876 548.999817 60.413334
879 500.375458 84.119202
880 524.300537 134.688171
891 474.961426 95.270248
895 546.432800 169.828522
929 527.282471 134.398529
931 566.663757 72.663635
936 562.888000 174.803986
959 577.081360 188.290710
960 509.381500 136.204620
964 510.960449 135.603790
966 535.196167 81.373695
968 567.281311 184.823959
969 503.448242 89.971115
972 562.341919 173.272949
973 487.856079 91.389000
974 557.276123 63.000729
976 509.591339 150.670502
977 507.119659 85.636177
978 543.712097 181.467117
980 544.267883 167.372253
992 519.905884 96.896584
994 571.656799 115.253250
996 547.018982 34.435905
998 580.887451 123.379082
999 554.092834 181.269928
1000 639.684814 96.148315
1001 728.433777 137.588852
1002 525.516174 177.803253
1003 621.599487 133.419525
1004 516.500488 188.349670
1005 610.316528 185.929153
1006 554.947693 86.081017
1007 727.866760 153.668457
1008 588.179749 191.745392
1009 680.753845 234.820160
1022 517.459229 95.167664
1023 486.484253 140.300873
1024 491.267609 100.337234
1025 552.303711 42.450195
1026 551.504761 28.477367
1027 473.895538 136.198608
1028 512.039551 82.144791
1029 495.094971 148.398819
1030 556.591309 65.404510
1031 526.216187 176.878464
1032 554.818481 84.315857
1033 489.646729 164.389709
1034 553.716248 81.187859
1035 562.268860 173.662003
1036 531.280762 90.962440
1037 488.596405 88.633133
1038 520.789490 147.591385
1039 557.901001 83.627380
1040 481.323303 148.200363
1041 542.734314 180.031479
1042 498.619080 156.084976
1043 508.770569 86.052460
1044 734.236328 146.417648
1045 733.927612 162.193649
1047 653.686462 100.914917
1048 748.387817 176.633942
1049 734.687500 100.271545
1050 722.382812 168.953537
1051 748.194397 178.530853
1052 668.574646 122.721130
1053 752.641357 155.683701
1054 710.981812 76.781906
1055 619.502075 123.347549
1056 696.320312 110.596306
1057 743.183716 162.921310
1059 710.438293 67.999054
1060 639.915710 96.505821
1062 658.455933 110.673683
1063 704.742615 104.645012
1064 623.228027 134.083786
1065 706.581543 100.341949
1066 721.313477 67.618767
1067 714.777710 101.343971
1068 642.517212 112.807373
1069 636.327515 217.094147
