0.723
5.708120 -0.390542 0.745463
0.007443 -0.003633 -0.003671 0.999959
78
3 546.790833 103.518082
4 431.641602 3.021799
6 419.858521 44.873734
7 453.289612 96.926361
8 527.177429 125.814941
9 450.802948 70.959892
10 426.367554 40.111412
11 530.170471 104.988358
12 517.085632 126.840523
13 411.440216 18.686632
19 383.797394 42.688972
20 363.370636 84.937424
21 368.451019 21.189812
22 382.522186 30.716022
23 388.440094 72.850960
25 357.338654 7.398970
26 374.905487 39.202827
27 387.558044 51.569332
29 371.045258 111.891617
30 378.172516 48.324116
31 385.891907 66.609207
32 376.320221 48.336197
33 431.223633 18.203712
34 518.821045 137.753632
35 547.028809 103.322479
36 456.230927 81.624519
37 436.379974 45.177246
38 446.377838 57.085251
39 572.220825 97.633858
40 453.950470 98.402458
41 453.445160 96.947968
42 526.881348 126.120850
43 526.708984 130.283112
44 519.239258 129.610596
45 452.179016 105.177979
46 426.328827 40.570415
47 529.096497 138.192841
48 527.748047 115.712250
49 516.942871 127.290627
50 578.774231 117.314636
51 530.128357 104.830986
52 551.404846 123.580620
53 532.083435 125.472328
54 567.303833 89.720871
55 453.700378 198.736862
68 364.699615 84.496948
69 383.482300 42.952621
70 382.724548 30.590719
71 378.153320 86.797417
72 391.674957 81.337364
73 372.192688 98.112053
74 388.319672 72.986038
75 374.532043 25.928484
76 387.843079 51.620041
77 391.434540 30.393431
78 381.217773 98.254196
79 390.278473 25.177330
80 397.400818 72.966148
81 401.718689 22.824656
82 400.119690 23.186924
83 385.904541 66.384773
84 356.533081 80.867790
85 373.012329 31.423702
86 400.652161 29.978268
87 391.915558 21.314096
88 366.970154 106.400322
89 518.337463 137.685165
90 549.866211 104.636032
91 546.943298 103.488503
92 545.294678 98.359619
93 456.709198 81.416245
94 573.043701 108.706154
95 542.641113 99.170776
96 436.588074 45.186283
97 440.195343 33.907661
98 572.070190 97.712646
99 462.126007 86.016342
100 453.721191 98.533592
101 454.074005 63.498798
102 453.918335 64.202744
103 541.439453 106.499825
104 452.089935 73.133980
105 518.942627 129.673187
106 526.757080 130.248276
107 452.003967 104.945816
108 527.713318 115.716202
109 516.960571 127.066132
110 530.230347 105.488892
111 531.887512 125.927628
112 442.894714 110.447823
113 567.348633 89.568512
114 557.780945 107.670380
115 557.812744 218.941803
116 452.737091 199.859406
117 560.645569 215.939560
118 712.239868 85.302948
119 662.791382 111.198273
120 690.949341 115.075966
