15.088
98.249221 6.287164 1.551454
0.002329 -0.011779 -0.339479 0.940537
78
613 636.733643 229.437256
614 563.511292 217.697601
615 575.880554 214.414459
617 571.925232 224.212341
618 562.160400 215.554489
619 620.080078 224.862198
625 585.784607 229.430573
626 569.701355 233.793259
627 623.623840 248.375565
628 622.666870 241.433426
629 600.495911 233.314819
630 631.222229 256.118408
631 633.365234 259.097900
632 564.205994 231.006851
633 619.415222 262.085754
635 228.675842 58.104294
636 432.669739 23.440342
637 433.618378 68.352997
638 422.531189 64.741943
639 462.286926 12.665238
640 423.542603 26.793821
641 429.457275 43.783947
642 522.469116 53.390484
643 512.144287 58.554161
644 486.107178 17.726751
645 429.465881 13.118859
646 409.211182 54.036980
647 409.277557 58.411716
648 499.575317 60.485054
649 410.165436 69.211227
650 428.362061 12.086356
651 415.338989 63.797741
652 414.098785 202.330704
653 494.606049 199.426468
654 528.094543 225.623260
655 700.423035 46.780422
656 651.765137 65.682396
657 685.570923 59.315186
658 687.789856 231.521576
659 683.260986 231.479355
660 679.767090 228.994858
661 636.878784 229.330841
662 738.819824 216.514008
663 647.187317 217.346909
664 654.410095 246.853363
665 662.375854 212.532639
666 652.446289 247.199097
667 679.265991 238.605270
668 645.558167 258.626648
669 677.604309 208.283112
670 720.807251 223.233856
