18.184
110.542621 -12.379630 2.124018
0.008688 -0.017469 -0.495706 0.868271
78
861 580.973022 154.536484
862 569.011230 159.965744
863 451.279541 157.477325
864 593.607910 125.186417
865 444.337708 132.821365
866 555.639587 141.390640
867 598.603271 117.354431
868 575.116211 124.672409
869 562.758545 148.995102
870 555.409180 146.219711
871 535.782776 155.712860
872 565.677002 124.887878
873 765.936768 114.731956
874 790.736816 110.961418
875 778.218872 104.757103
876 779.776123 95.334641
877 778.957764 94.674042
878 776.723206 54.968018
879 753.363464 106.344963
880 777.583252 136.766113
881 742.597839 31.581587
882 714.717346 20.754490
883 766.851685 55.424164
884 774.715332 73.411163
885 688.816956 175.097031
886 736.794739 47.787910
887 765.366821 42.034012
888 736.739868 29.249067
889 765.405396 45.176987
890 752.663086 44.074593
891 742.767944 112.859016
892 757.382324 36.134743
893 752.024292 33.591560
894 751.610779 64.631393
895 776.438110 156.402679
896 764.364197 98.436722
897 748.144470 50.116455
898 761.918274 55.195984
899 783.064575 82.020203
900 764.716919 67.260544
901 914.141113 73.429565
902 880.258179 116.135101
903 936.484436 84.513992
904 905.568115 74.730148
905 906.607361 76.899231
906 932.484802 96.212051
907 934.473877 93.485115
908 898.731323 123.469864
909 880.111328 161.821808
910 919.863586 105.722481
911 881.426636 157.643723
912 935.925293 103.428864
913 900.452820 111.375816
