6.095
40.380691 3.189809 0.871994
0.007937 -0.002758 0.061392 0.998078
78
7 498.499878 34.485794
8 623.855164 97.254524
12 610.030640 101.445946
34 610.666687 121.097908
40 499.321533 37.748291
41 498.677948 34.547745
42 623.468201 97.650436
43 621.990417 104.524010
44 612.109619 105.156670
45 496.518707 52.474636
49 609.791504 102.012505
52 660.634949 91.581238
53 630.418884 95.374016
89 610.114014 121.191811
99 509.515991 15.871007
100 499.116821 38.087982
106 622.064148 104.454445
107 496.401703 52.054115
109 609.879333 101.692116
111 630.168091 95.994492
112 484.395294 62.815571
124 516.825928 80.216805
126 500.768982 94.857780
129 503.933716 6.961054
131 467.350067 50.359390
132 509.814667 15.745407
133 510.364990 98.203362
137 447.026398 160.700958
139 491.691925 126.035057
141 495.747955 11.566423
143 495.820343 53.977547
145 350.394775 161.969986
154 650.815369 179.625504
155 637.591553 92.746796
157 684.486694 170.379135
165 640.469788 100.753914
176 241.836151 38.517624
177 241.094284 96.740128
178 197.956558 133.726196
179 198.219254 117.485184
182 477.457581 120.545280
183 588.118652 128.493469
184 617.631531 129.694061
185 448.124268 27.828735
186 447.691437 60.181454
187 609.942017 115.730461
188 612.609131 132.176849
189 500.748413 94.094490
190 438.605042 64.936005
191 445.466278 95.194000
192 610.011536 114.850662
193 504.009918 8.161683
194 506.643097 6.243168
195 511.193756 106.392746
196 464.748291 49.696484
197 509.816772 96.074005
198 496.803009 75.102127
199 510.990601 113.667648
200 511.370850 15.762759
201 612.160156 102.394211
202 464.330017 23.428772
204 454.669067 73.389679
205 477.572113 13.420957
206 430.612701 154.431381
207 486.224915 96.939232
208 502.937531 35.065834
209 494.288025 54.978268
210 611.156677 103.619598
211 501.358063 37.380928
213 449.891724 10.657084
214 494.275940 25.606476
215 465.475372 76.016281
216 601.854187 205.050262
217 698.958984 117.402840
218 702.484619 61.869511
219 691.485962 57.195869
220 850.382324 96.460732
221 705.607056 96.050377
223 681.067810 169.729645
226 696.285706 86.409103
227 704.285522 200.021301
228 674.823181 214.355301
229 889.322144 62.190899
230 915.161560 64.817795
231 896.477783 67.362671
232 903.710083 71.277527
233 903.599060 72.286697
