23.558
123.302772 -50.910063 3.248674
0.003650 -0.024862 -0.647404 0.761733
78
873 498.341522 72.604797
875 529.855164 51.046223
879 474.515656 59.723148
891 444.489594 73.615479
895 532.413513 167.348587
929 519.314758 124.451859
931 556.130493 42.423161
936 552.555115 173.220688
959 570.758972 189.391571
960 502.579987 129.365509
964 503.941620 128.309753
966 519.446350 53.936600
968 558.751648 185.132568
969 478.723938 66.907166
972 551.651672 171.408813
973 462.376160 69.850494
976 503.512146 146.153595
977 482.281036 61.129108
978 526.071777 178.847458
992 500.513062 75.565643
994 572.112549 107.488739
998 581.885010 116.468285
999 542.567810 179.599808
1000 645.917053 86.935005
1001 771.605530 123.371361
1003 626.291382 127.166779
1005 615.875488 186.961746
1006 543.196228 60.560753
1007 770.177612 145.848480
1008 584.098328 193.741547
1022 496.886963 72.939148
1024 466.362976 79.679901
1025 539.377075 1.998371
1028 490.834229 56.457237
1029 488.689331 143.942932
1030 544.808411 33.907444
1032 543.010010 58.408012
1033 481.264130 160.606201
1034 541.727905 54.564407
1035 551.601868 171.828491
1036 514.989441 67.242142
1037 462.970367 66.732086
1038 515.044373 141.912033
1039 546.532410 57.676453
1042 492.047852 151.384949
1043 484.296783 61.291798
1044 777.057373 135.125702
1045 776.091125 156.252884
1047 661.935364 92.023705
1050 761.874084 164.708237
1052 678.093567 116.161751
1053 799.406311 150.196075
1056 717.752319 94.743759
1057 786.473877 157.093292
1059 735.684937 43.882019
1060 646.184143 87.308105
1062 666.987366 102.102844
1063 727.051636 87.886375
1064 627.856262 127.856026
1065 729.112854 82.767715
1067 739.234680 83.775558
1068 649.029968 103.704903
