4.235
28.922309 1.962449 0.821875
0.011861 -0.004007 0.057800 0.998250
78
7 515.611694 66.159393
8 617.016052 110.608536
12 604.707947 113.713448
23 384.076996 3.254613
34 605.701355 130.104004
36 517.850403 44.887348
40 516.355042 68.436699
41 515.784302 66.206406
42 616.636780 110.979080
43 615.753906 116.708694
44 606.960938 116.817261
45 513.999146 79.274147
47 617.782043 128.395325
49 604.568237 114.253517
50 701.088135 95.822014
52 647.583923 105.981438
53 622.762512 109.404243
55 495.022522 213.740829
72 391.691742 18.586208
80 396.991547 2.327413
88 382.134735 71.291306
89 605.178711 130.144714
90 645.631836 81.470596
91 641.825500 80.169281
93 518.398071 44.613255
95 636.858704 74.530411
99 525.325806 51.055016
100 516.161560 68.621361
102 499.598480 17.201174
103 635.057678 84.697968
104 508.316498 32.560787
105 606.604248 117.015251
106 615.818481 116.641426
107 513.853638 78.941971
109 604.609680 113.945625
111 622.570312 109.958862
112 503.061920 87.495056
114 655.356018 85.284760
116 492.226807 215.619980
123 407.584656 35.934353
124 533.353882 100.067055
125 505.481964 44.449898
126 517.650269 113.634605
127 393.704315 19.851131
128 402.108521 18.733128
129 520.594177 44.039799
131 492.375214 77.807854
132 525.600098 50.926109
133 526.180908 115.774956
135 421.547791 26.614468
136 412.616272 27.588329
137 483.252075 167.300400
138 385.963531 147.774063
139 509.215546 136.903946
140 398.332764 102.671394
141 513.044128 47.403900
142 398.555389 87.313248
143 513.311157 80.530067
145 418.123260 169.549835
146 507.027557 210.944427
147 450.337158 232.623322
148 432.300873 234.712479
149 442.393311 231.441345
152 639.919006 61.081654
154 639.364197 179.860886
155 629.034912 107.219025
156 644.979553 81.730568
157 664.911865 171.294540
160 735.222839 158.894684
162 733.316467 120.485954
163 655.929993 67.432396
164 733.186768 118.270615
165 631.656616 113.926529
167 632.948364 221.678635
