13.640
91.040608 10.108535 1.355450
-0.000796 -0.004609 -0.082548 0.996576
78
368 556.147522 31.979490
369 600.616089 13.582644
442 544.633728 11.979043
443 548.856750 24.819618
449 477.615814 22.690010
450 468.644257 11.993710
453 488.043976 26.242441
470 154.907532 121.845528
472 149.241165 115.872765
477 457.354614 211.512024
478 430.798004 204.783432
479 450.892242 220.122314
480 591.575745 85.113258
481 623.753662 60.745022
483 594.691345 68.706757
484 585.281128 29.112999
486 615.090210 65.668213
487 607.239319 67.724251
488 597.751526 90.925552
489 598.149841 103.296432
490 524.542175 205.080658
491 549.441101 216.002869
492 564.526184 218.548553
493 581.243286 208.822174
494 585.566833 254.126923
495 607.436584 253.337540
496 528.941223 212.107864
521 154.625931 121.613434
522 476.976379 47.372223
523 488.970703 25.587412
524 503.707764 43.128052
525 485.325165 12.577956
526 465.237091 43.448700
527 488.704193 42.937622
528 468.054901 34.001534
529 465.496948 39.108635
530 480.947906 210.428040
531 430.566162 204.732742
532 529.179199 212.035110
533 457.240448 211.485764
534 511.877655 260.043945
535 454.044342 212.461792
536 450.139832 220.431793
538 448.848114 220.702072
539 479.000946 219.264877
540 460.576813 211.458694
541 683.886169 14.911112
542 591.540710 85.225334
543 606.338562 39.940628
544 589.235352 52.277241
545 692.273071 19.686623
546 606.672852 54.833107
547 609.601440 39.856041
548 662.919922 12.466431
549 614.785278 123.473297
550 615.581848 160.829468
551 585.914673 123.556450
552 587.215271 117.977333
553 597.854980 90.754257
554 607.563965 68.068619
555 591.023438 136.127014
556 596.060059 63.030682
557 614.632263 65.669495
558 755.938110 245.529663
559 721.651855 251.492523
560 608.083557 252.979767
