0.929
7.031768 -0.402947 0.755444
0.010119 -0.004291 0.001810 0.999938
78
3 553.843079 103.693588
6 423.224609 43.574707
7 458.727631 97.321930
8 534.127747 126.387840
9 455.586395 70.851639
10 429.711884 38.651234
11 537.104370 105.323975
12 523.986206 127.479866
13 414.339050 16.863506
19 386.252960 41.484013
20 366.938538 85.794083
21 370.281097 19.556831
22 384.749268 29.291206
23 391.288422 72.428795
25 358.147980 5.472780
26 377.111389 37.856304
27 390.171021 50.626892
29 375.527496 112.774925
30 380.601929 47.225288
31 388.631531 66.139801
32 378.705078 47.213623
33 434.481384 16.149639
34 525.845154 138.595108
35 554.090820 103.495918
36 461.584351 81.774391
37 439.912567 43.709106
38 450.322418 55.939400
39 579.525024 97.645386
40 459.468964 98.734856
41 458.911407 97.328529
42 533.854492 126.605988
43 533.713562 130.823410
44 526.175049 130.292633
45 457.708496 105.650406
46 429.673401 39.169754
47 536.179443 138.817734
48 534.713562 116.179512
49 523.880066 127.847221
50 586.243958 117.381157
51 537.055481 105.201866
52 558.568298 123.924797
53 539.086548 125.933746
54 574.502319 89.739296
55 458.561768 200.754059
68 368.633118 85.341934
69 385.868408 41.739094
70 384.995331 29.152815
71 381.897888 87.291321
72 394.721069 81.196754
73 376.482269 98.894447
74 391.155243 72.530258
75 376.519501 24.360050
76 390.449005 50.689716
77 393.764008 28.865391
78 385.129730 98.887886
79 392.564362 23.562477
80 400.345306 72.493057
81 404.372772 21.183447
82 402.650909 21.526604
83 388.639343 65.837219
84 359.467590 81.645699
85 375.045868 29.974190
86 403.295258 28.433353
87 394.262177 19.628242
88 371.478729 107.298286
89 525.362915 138.535980
90 556.954407 104.803200
91 554.016479 103.658829
92 552.329956 98.480400
93 462.137329 81.558716
94 580.398621 108.778732
95 549.655762 99.313004
96 440.182007 43.714130
97 443.606232 32.403023
98 579.400208 97.727509
99 467.613922 86.223656
100 459.277405 98.868774
101 458.449554 62.946766
102 458.338959 63.658539
103 548.461365 106.724129
104 457.026489 73.080307
105 525.856812 130.373688
106 533.765686 130.783264
107 457.562378 105.455688
108 534.684265 116.180420
109 523.885925 127.636719
110 537.190491 105.766899
111 538.869873 126.442055
112 448.427551 111.092087
113 574.541626 89.579933
114 564.962524 107.801262
115 564.520508 222.142319
116 457.469971 201.917084
117 566.774780 218.762543
118 721.383606 84.483711
119 671.368225 110.581573
120 699.852173 114.403381
