23.456
123.180328 -50.140139 3.221332
0.003137 -0.024586 -0.648014 0.761225
78
873 499.668335 75.012886
875 530.590820 53.975742
879 476.789612 62.486797
880 516.390381 125.799744
891 446.846924 75.772049
895 533.092712 167.523392
929 519.243896 125.274834
931 556.562500 45.653847
936 552.756897 173.298538
959 570.538818 189.232925
960 502.353394 129.736755
964 503.718445 128.758698
966 520.426941 56.837112
968 558.771423 185.014023
969 480.709290 69.439514
972 551.886597 171.494507
973 464.409729 72.088272
976 503.247314 146.452103
977 484.347961 63.750340
978 527.086060 179.090240
992 501.742493 77.790176
994 571.232666 108.220779
998 580.986145 117.106194
999 542.997192 179.710175
1000 644.509216 87.861221
1001 765.724854 125.143051
1003 624.906555 127.778603
1005 614.340027 186.902832
1006 543.689453 63.319466
1007 764.574463 146.803467
1008 583.771118 193.550461
1022 498.351624 75.396767
1024 468.286285 81.771568
1025 539.997742 6.394574
1028 492.462860 59.170860
1029 488.420074 144.260300
1030 545.440308 37.392876
1032 543.548279 61.207191
1033 481.581329 161.183609
1034 542.324219 57.442707
1035 551.836731 171.942947
1036 515.977112 69.717621
1037 465.102661 69.018723
1038 514.691895 142.374420
1039 547.015198 60.482552
1042 491.794861 151.782745
1043 486.259857 63.925369
1044 771.170227 136.611420
1045 770.331421 157.119598
1047 660.358276 92.919838
1050 756.529968 165.378403
1052 676.353027 116.915161
1053 792.955505 151.109055
1056 714.510132 96.533974
1057 780.393982 157.962860
1059 732.202576 46.645821
1060 644.716980 88.247345
1062 665.358826 102.978432
1063 723.750610 89.793541
1064 626.500488 128.494293
1065 725.791443 84.786011
1067 735.693848 85.790779
1068 647.554138 104.642609
