3.201
22.357629 1.130089 0.820545
0.009192 -0.000440 0.073833 0.997228
78
3 661.822876 83.072754
7 547.914795 72.295197
8 638.928101 110.248817
12 627.387207 112.684074
23 446.588623 28.114452
31 442.912598 20.233955
34 628.661621 127.107216
35 662.087769 82.779869
36 550.314148 53.328735
40 548.590088 74.102715
41 548.143677 72.308716
42 638.589478 110.556183
43 637.912659 115.790451
44 629.619751 115.620621
45 546.473389 83.418800
47 640.080566 126.114151
49 627.259888 113.177650
50 703.805359 98.752502
51 643.564697 85.339836
52 667.364807 106.156281
53 644.477051 109.267982
55 537.314697 201.276917
72 452.464874 40.267426
73 443.816345 72.090714
74 446.482056 28.380720
80 457.664551 27.324518
83 442.887238 19.833067
88 440.134247 81.664581
89 628.103943 127.141243
90 665.448059 84.317184
91 662.006104 83.008362
92 660.211304 76.881836
93 550.781738 53.066490
95 657.323120 77.752998
99 557.212524 58.663723
100 548.399658 74.299271
101 538.280212 27.675629
102 538.373901 28.782280
103 655.641907 86.784264
104 542.085754 42.325665
105 629.325134 115.753105
106 637.988525 115.723351
107 546.362854 83.120621
108 640.485962 98.023254
109 627.293335 112.901573
111 644.323120 109.732765
112 536.076111 90.613731
114 674.574890 87.687813
116 535.098206 202.795761
