x, y
362.318181818182, 189.425619834711
389.095041322314, 185.458677685950
412.896694214876, 180.500000000000
437.690082644628, 177.524793388430
365.293388429752, 220.169421487603
391.078512396694, 215.210743801653
415.871900826446, 211.243801652893
438.681818181818, 207.276859504132
368.268595041322, 250.913223140496
393.061983471074, 245.954545454545
417.855371900826, 240.004132231405
439.673553719008, 235.045454545454
371.243801652893, 280.665289256198
396.037190082645, 274.714876033058
420.830578512397, 267.772727272727
442.648760330579, 262.814049586777
528.929752066116, 170.582644628099
553.723140495868, 171.574380165289
579.508264462810, 171.574380165289
611.243801652893, 171.574380165289
529.921487603306, 201.326446280992
554.714876033058, 203.309917355372
579.508264462810, 204.301652892562
611.243801652893, 207.276859504132
529.921487603306, 230.086776859504
554.714876033058, 233.061983471074
580.500000000000, 236.037190082645
610.252066115703, 240.004132231405
530.913223140496, 257.855371900826
554.714876033058, 262.814049586777
580.500000000000, 265.789256198347
610.252066115703, 269.756198347107
